sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,1048,1049,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001049.png,-0.00159461610019207,0.0026861547958105803,0.0010624530259519815,-0.0003551356785465032,-3.1571005365549354e-06,-0.00032066277344711125,0.0012394804507493973,-0.0026893119793385267,-0.0013831157702952623,0.003268290078267455,1.0681719686544966e-05,-0.002990289591252804,-0.01972990296781063,0.9336163401603699,-0.00486102607101202,-0.013887861743569374,0.7122013568878174,-0.0018707364797592163,0.005842041224241257,-0.2214149832725525,0.22149993479251862,0.04906222224235535,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1049,1050,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001050.png,0.0031771035864949226,0.0026279243174940348,-0.0003281304962001741,-0.0004698425473179668,0.0020522389095276594,-0.00039544672472402453,-0.003646946046501398,-0.0005756854079663754,-6.731622852385044e-05,0.0036927172914147377,1.363616047456162e-05,-0.0068009840324521065,-0.012005148455500603,0.9341881275177002,-0.003486035391688347,-0.012364146299660206,0.6397606134414673,0.0033149486407637596,-0.0003589978441596031,-0.2944275140762329,0.2944463789463043,0.08669867366552353,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1050,1051,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001051.png,0.0016929175471886992,0.002559306798502803,0.0003042331081815064,-0.0004575811617542058,0.0034459559246897697,-0.00032284262124449015,-0.0021504987962543964,0.0008866491261869669,-0.0006270757294259965,0.002409152453765273,5.804015927424189e-06,-0.0034881383180618286,-0.0114457281306386,0.9346835017204285,-0.003956266678869724,-0.016467956826090813,0.6997921466827393,-0.00046812836080789566,-0.005022228695452213,-0.2348913550376892,0.23494550585746765,0.05519939213991165,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1051,1052,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001052.png,0.00033982828608714044,0.002534702653065324,0.000595015415456146,-0.00037691640318371356,0.00431869039312005,-0.0003570799308363348,-0.000716744689270854,0.0017839877400547266,-0.0009520953753963113,0.0021454186644405127,4.602820808941033e-06,-0.003993019927293062,-0.010965798050165176,0.9398763179779053,-0.0042311022989451885,-0.019606752321124077,0.8772904276847839,-0.0002380823716521263,-0.0086409542709589,-0.06258589029312134,0.06318002939224243,0.003991716541349888,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1052,1053,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001053.png,5.432400030258577e-06,0.0030615159776061773,-3.4412000786687713e-06,-0.00033080350840464234,-1.9590155716286972e-05,-0.0002768161939457059,-0.00033623591298237443,-0.0030811061151325703,-0.00027337498613633215,0.0031114311423152685,9.681003575678915e-06,-0.0016621275572106242,-0.012793493457138538,0.9416989088058472,-0.004254495725035667,-0.019529473036527634,0.8085544109344482,-0.0025923680514097214,-0.006735979579389095,-0.13314449787139893,0.133339986205101,0.017779551446437836,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1053,1054,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001054.png,1.438389972463483e-05,0.0026321341283619404,-0.0011281713377684355,-0.0003458265564404428,-6.136567208159249e-06,-0.0003760928229894489,-0.00036021045525558293,-0.0026382706128060818,0.0007520784856751561,0.0027669197879731655,7.655845365661662e-06,-0.004781635478138924,-0.011954807676374912,0.9467872977256775,-0.003203023923560977,-0.021230706945061684,0.9350245594978333,0.0015786115545779467,-0.009275899268686771,-0.011762738227844238,0.01506307814270258,0.00022689634351991117,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1054,1055,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001055.png,0.000943757826462388,0.0027411431074142456,0.0011277534067630768,-0.0003719258529599756,-1.4032585568202194e-05,-0.0004004844231531024,-0.001315683708526194,-0.0027551755774766207,-0.0015282378299161792,0.0034143119119107723,1.165752655651886e-05,-0.004704498685896397,-0.017092064023017883,0.9497091770172119,-0.0032706186175346375,-0.021985428407788277,0.9972519874572754,0.0014338800683617592,-0.004893364384770393,0.04754281044006348,0.0478154756128788,0.0022863198537379503,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1055,1056,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001056.png,0.0005377461784519255,0.002378204371780157,0.0003672791935969144,-0.0003098414745181799,-6.251267768675461e-05,-0.00035527796717360616,-0.0008475876529701054,-0.0024407170712947845,-0.000722557189874351,0.002682833233848214,7.197593731689267e-06,-0.003141623456031084,-0.01162576675415039,0.9473878145217896,-0.004076862242072821,-0.02085631713271141,1.0147265195846558,-0.0009352387860417366,-0.00923055037856102,0.06733870506286621,0.06797484308481216,0.004620579071342945,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1056,1057,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001057.png,0.003119788598269224,0.0024612199049443007,0.0004659589903894812,-0.0003340542025398463,-8.82793465279974e-05,-0.00038734934059903026,-0.003453842829912901,-0.002549499273300171,-0.0008533083600923419,0.004376884084194899,1.915711436595302e-05,-0.0032683054450899363,-0.0038971970789134502,0.9518479108810425,-0.0050184717401862144,-0.01824560947716236,1.077681064605713,-0.0017501662950962782,-0.014348411932587624,0.1258331537246704,0.12666065990924835,0.0160429235547781,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1057,1058,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001058.png,-0.0005826706765219569,0.0013141809031367302,-0.0004989571170881391,-0.0002818382636178285,-3.6057212128071114e-05,-0.0003701364912558347,0.00030083241290412843,-0.0013502381043508649,0.00012882062583230436,0.0013893300201743841,1.9302378859720193e-06,-0.0049632852897048,-0.007655844558030367,0.9572793245315552,-0.004753001034259796,-0.01740371249616146,0.9737498760223389,0.0002102842554450035,-0.009747868403792381,0.01647055149078369,0.019140120595693588,0.00036634423304349184,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1058,1059,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001059.png,0.0005890069878660142,0.0006535110878758132,0.0003115505969617516,-0.00028424468473531306,-4.925960456603207e-05,-0.00031121692154556513,-0.0008732517017051578,-0.000702770717907697,-0.0006227674894034863,0.0012823004508391023,1.6442945707240142e-06,-0.005974422208964825,-0.012603478506207466,0.9574422240257263,-0.004080679267644882,-0.019354594871401787,1.0189529657363892,0.0018937429413199425,-0.006751116365194321,0.06151074171066284,0.061909087002277374,0.0038327351212501526,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1059,1060,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001060.png,-0.002666451968252659,0.0002347330009797588,-0.001392582431435585,-0.0003598032926674932,-4.086230183020234e-05,-0.00038115298957563937,0.002306648762896657,-0.0002755952882580459,0.0010114294709637761,0.0025336872786283493,6.419571036531124e-06,-0.006272702943533659,-0.02066454291343689,0.9660446047782898,-0.004744668025523424,-0.021147899329662323,1.007154107093811,0.0015280349180102348,-0.00048335641622543335,0.04110950231552124,0.041140731424093246,0.0016925596864894032,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1060,1061,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001061.png,0.0009562065242789686,-2.590420081105549e-05,-0.0005354137974791229,-0.00032630213536322117,-4.6983794163679704e-05,-0.0003979116154368967,-0.0012825087178498507,-2.1079593352624215e-05,0.0001375021820422262,0.001290030893869698,1.6641797628835775e-06,-0.007795638870447874,-0.018231986090540886,0.9668329954147339,-0.005053781904280186,-0.022410869598388672,1.0860204696655273,0.0027418569661676884,-0.004178883507847786,0.11918747425079346,0.11929222196340561,0.014230635017156601,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1061,1062,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001062.png,0.0007227034075185657,-0.00030730589060112834,-0.0015384751604869962,-0.0002914294018410146,-4.518358036875725e-05,-0.0003720098757185042,-0.0010141327511519194,0.0002621223102323711,0.001166465226560831,0.0015677418559789658,2.4578143893450033e-06,-0.00932325143367052,-0.012915050610899925,0.9687080383300781,-0.004177709110081196,-0.019778983667492867,1.0938692092895508,0.005145542323589325,-0.006863933056592941,0.12516117095947266,0.12545479834079742,0.01573890820145607,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1062,1063,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001063.png,0.001971979159861803,-0.0011396624613553286,-0.0006422547157853842,-0.0002653640112839639,-3.6687677493318915e-05,-0.00037235027411952615,-0.002237343229353428,0.0011029747547581792,0.00026990444166585803,0.0025090051349252462,6.295106231846148e-06,-0.008382737636566162,-0.00762247433885932,0.9719679951667786,-0.0034063933417201042,-0.0183611698448658,0.9962119460105896,0.004976344294846058,-0.010738695040345192,0.024243950843811035,0.0269787460565567,0.0007278526900336146,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1063,1064,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001063.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001064.png,-0.0009671240113675594,-0.001544234692119062,0.0010853324783965945,-0.0003215994802303612,-7.035230373730883e-05,-0.0003842524311039597,0.0006455245311371982,0.001473882352001965,-0.0014695848803967237,0.0021791537292301655,4.748711035063025e-06,-0.00689108669757843,-0.015866704285144806,0.9784114956855774,-0.004445956088602543,-0.017532438039779663,0.9359467625617981,0.0024451306089758873,-0.0016657337546348572,-0.0424647331237793,0.042567674070596695,0.0018120069289579988,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1064,1065,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001064.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001065.png,-0.0011470201425254345,-0.0015258941566571593,0.0011695688590407372,-0.0003707286377903074,-5.024502024753019e-05,-0.00035721127642318606,0.0007762914756312966,0.0014756491873413324,-0.0015267801936715841,0.0022608020808547735,5.111226528242696e-06,-0.00531572662293911,-0.018270524218678474,0.9810729026794434,-0.005089730955660343,-0.018550312146544456,1.0437618494033813,0.00022599566727876663,-0.00027978792786598206,0.06268894672393799,0.06268998235464096,0.003930033650249243,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1065,1066,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001065.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001066.png,0.003596968250349164,-0.0014112325152382255,-0.001063043950125575,-0.00029509022715501487,-3.204086169716902e-05,-0.00031815306283533573,-0.0038920585066080093,0.00137919164262712,0.0007448908872902393,0.004195849411189556,1.7605150787858292e-05,-0.007995888590812683,-0.013472608290612698,0.9759730100631714,-0.005182408727705479,-0.019526498392224312,1.0523103475570679,0.0028134798631072044,-0.006053890101611614,0.07633733749389648,0.076628677546978,0.005871954374015331,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1066,1067,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001066.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001067.png,0.002010739641264081,-0.001830398221500218,-0.0006403038278222084,-0.00036279598134569824,-5.661512477672659e-05,-0.0004414431459736079,-0.0023735356517136097,0.001773783122189343,0.0001988606818486005,0.002969768363982439,8.819523827696685e-06,-0.006789131555706263,-0.01442035660147667,0.9753905534744263,-0.003936988767236471,-0.016497178003191948,1.036203384399414,0.0028521427884697914,-0.0020768214017152786,0.06081283092498779,0.06091509014368057,0.003710648277774453,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1067,1068,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001067.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001068.png,0.003315781010314822,-0.0022281452547758818,0.00047776929568499327,-0.00029273825930431485,-2.2698866814607754e-05,-0.0002900651888921857,-0.003608519211411476,0.0022054463624954224,-0.000767834484577179,0.004298252519220114,1.8474973330739886e-05,-0.006253764498978853,-0.015440275892615318,0.9721252918243408,-0.0041818637400865555,-0.01727096363902092,1.137182593345642,0.0020719007588922977,-0.0018306877464056015,0.16505730152130127,0.1650804579257965,0.027251556515693665,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1068,1069,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001068.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001069.png,-0.004743756726384163,-0.0023441507946699858,-0.002319124760106206,-0.0002679535245988518,-6.055035919416696e-05,-0.00033267034450545907,0.00447580311447382,0.002283600391820073,0.001986454473808408,0.005403114482760429,2.9193646696512587e-05,-0.012031527236104012,-0.024874085560441017,0.9764638543128967,-0.004333100747317076,-0.02013840153813362,1.0728156566619873,0.007698426488786936,0.004735684022307396,0.09635180234909058,0.09677480906248093,0.009365363046526909,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1069,1070,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001069.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001070.png,-0.0029211053624749184,-0.002451811684295535,0.0004751002124976367,-0.0003365552402101457,-1.405955117661506e-05,-0.00035194490919820964,0.0025845500640571117,0.002437752205878496,-0.0008270451216958463,0.003647812642157078,1.330653867626097e-05,-0.010750040411949158,-0.026529842987656593,0.9719707369804382,-0.0038776695728302,-0.02244514599442482,0.9915533661842346,0.0068723708391189575,0.004084696993231773,0.019582629203796387,0.021151680499315262,0.00044739359873346984,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1070,1071,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001070.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001071.png,-0.0036757097113877535,-0.0025023706257343292,-0.000945088395383209,-0.00028763766749762,-5.004108970751986e-05,-0.0003432723751757294,0.003388072131201625,0.0024523294996470213,0.0006018159911036491,0.004225533455610275,1.78551345015876e-05,-0.009430891834199429,-0.0237191803753376,0.9730324745178223,-0.005297261290252209,-0.02493235096335411,1.1831110715866089,0.00413363054394722,-0.00121317058801651,0.21007859706878662,0.21012276411056519,0.04415157809853554,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1071,1072,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001071.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001072.png,0.0016306506004184484,-0.001779994578100741,0.002174133900552988,-0.0003242941165808588,-3.56872878910508e-05,-0.00033088153577409685,-0.0019549448043107986,0.0017443073447793722,-0.0025050153490155935,0.0036248473916202784,1.313951906922739e-05,-0.0040706149302423,-0.015118543989956379,0.9649026393890381,-0.004612811841070652,-0.022739941254258156,1.096404790878296,-0.000542196910828352,-0.007621397264301777,0.1315021514892578,0.13172394037246704,0.017351195216178894,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1072,1073,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001072.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001073.png,0.0008063979912549257,-0.0025257261004298925,0.00017781950009521097,-0.0002847646828740835,-2.923033753177151e-05,-0.00031101758941076696,-0.0010911626741290092,0.002496495842933655,-0.0004888370749540627,0.0027680478524416685,7.662089046789333e-06,-0.007756957784295082,-0.012562800198793411,0.9641948342323303,-0.004372833762317896,-0.022715125232934952,1.1004583835601807,0.003384124021977186,-0.01015232503414154,0.13626354932785034,0.1366831213235855,0.01868227683007717,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1073,1074,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001073.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001074.png,0.0011742322240024805,-0.002094662981107831,0.0014858447248116136,-0.0003128237440250814,0.002416534349322319,-0.0003743264533113688,-0.0014870560262352228,0.004511197097599506,-0.0018601712072268128,0.0051012225449085236,2.602247150207404e-05,-0.006966257002204657,-0.011840630322694778,0.959486722946167,-0.004563840106129646,-0.020847303792834282,1.091836929321289,0.0024024168960750103,-0.009006673470139503,0.13235020637512207,0.1326780617237091,0.017603470012545586,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1074,1075,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001074.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001075.png,0.0003335688088554889,-0.0025870520621538162,0.001030917395837605,-0.00027135538402944803,-3.294951966381632e-05,-0.00036841133260168135,-0.0006049241637811065,0.0025541025679558516,-0.001399328699335456,0.00297447363846004,8.847493518260308e-06,-0.005480756517499685,-0.016394928097724915,0.9547865390777588,-0.003915493842214346,-0.020834311842918396,1.0989218950271606,0.0015652626752853394,-0.0044393837451934814,0.14413535594940186,0.14421220123767853,0.020797159522771835,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1075,1076,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001075.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001076.png,0.003246493637561798,-0.0018368872115388513,0.0013790876837447286,-0.0003032017557416111,-1.7362106518703513e-05,-0.0003848313936032355,-0.0035496954806149006,0.001819525146856904,-0.001763919135555625,0.004361469764262438,1.9022420019609854e-05,-0.0036178850568830967,-0.010947421193122864,0.9474425911903381,-0.00347449304535985,-0.019624758511781693,0.9524074196815491,0.00014339201152324677,-0.008677337318658829,0.0049648284912109375,0.009998313151299953,9.996627341024578e-05,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1076,1077,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001076.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001077.png,0.0019453127169981599,-0.0020907376892864704,-0.0013507426483556628,-0.000333039672113955,-2.557920197432395e-05,-0.00034612411400303245,-0.002278352389112115,0.002065158449113369,0.0010046185925602913,0.003234969452023506,1.0465028026374057e-05,-0.009273279458284378,-0.013310379348695278,0.9426312446594238,-0.003100509522482753,-0.018457863479852676,0.9089184999465942,0.006172769702970982,-0.005147484131157398,-0.03371274471282959,0.034657593816518784,0.0012011488433927298,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1077,1078,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001077.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001078.png,-0.0008843475952744484,-0.0021366619039326906,-0.001359350048005581,-0.0003065128403250128,-4.319678555475548e-05,-0.0003671070735435933,0.000577834784053266,0.002093465067446232,0.0009922429453581572,0.0023876840714365244,5.701035206584493e-06,-0.008774313144385815,-0.014258704148232937,0.9422324299812317,-0.002480271505191922,-0.019710008054971695,0.9763091206550598,0.006294041872024536,-0.005451303906738758,0.034076690673828125,0.0350792333483696,0.0012305525597184896,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1078,1079,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001078.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001079.png,-0.00421473802998662,-0.0018624397926032543,-0.0016329331556335092,-0.0003559419419616461,-8.024707312870305e-06,-0.00040349410846829414,0.003858796088024974,0.00185441505163908,0.001229439047165215,0.00445428816601634,1.984068330784794e-05,-0.008313177153468132,-0.01589147001504898,0.9409564733505249,-0.0037201601080596447,-0.021531760692596436,0.9075612425804138,0.004593017045408487,-0.005640290677547455,-0.033395230770111084,0.03417821228504181,0.0011681501055136323,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1079,1080,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001079.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001080.png,-0.005435585975646973,-0.000749968399759382,-0.0005924495053477585,-0.0004137102223467082,-3.924202246707864e-06,-0.00042411847971379757,0.005021875724196434,0.0007460442138835788,0.00016833102563396096,0.005079778842628002,2.580415275588166e-05,-0.006957248318940401,-0.02237270027399063,0.9388742446899414,-0.004059623461216688,-0.02105575241148472,0.8146019577980042,0.002897624857723713,0.0013169478625059128,-0.12427228689193726,0.12431304156780243,0.015453732572495937,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1080,1081,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001080.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001081.png,0.0007042143843136728,-6.877230043755844e-05,-0.0032560841646045446,-0.0003998116299044341,0.0002622860483825207,-0.000435379974078387,-0.0011040259851142764,0.0003310583415441215,0.0028207041323184967,0.0030471044592559338,9.28484405449126e-06,-0.009968298487365246,-0.017317067831754684,0.9294446706771851,-0.004268430173397064,-0.02113216742873192,0.8435702323913574,0.005699868313968182,-0.003815099596977234,-0.08587443828582764,0.08614791184663773,0.007421462796628475,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1081,1082,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001081.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001082.png,0.004188613500446081,0.0012510813539847732,-0.002657783916220069,-0.00028380483854562044,-3.2400341297034174e-05,-0.00036114794784225523,-0.00447241822257638,-0.0012834817171096802,0.0022966358810663223,0.0051888711750507355,2.6924386475002393e-05,-0.011133340187370777,-0.01822328008711338,0.9166536927223206,-0.004193417262285948,-0.02059917338192463,0.8964686393737793,0.006939922925084829,-0.0023758932948112488,-0.02018505334854126,0.021476587280631065,0.00046124376240186393,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1082,1083,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001082.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001083.png,0.002666329499334097,0.0015189993428066373,-0.0006257502245716751,-0.0003022285527549684,-1.9111210349365138e-05,-0.00034722330747172236,-0.0029685581102967262,-0.0015381105476990342,0.0002785269170999527,0.003354951273649931,1.1255698154855054e-05,-0.007765915244817734,-0.01603255234658718,0.9183298945426941,-0.0030246307142078876,-0.018086696043610573,0.860527753829956,0.004741284530609846,-0.0020541436970233917,-0.05780214071273804,0.05803263559937477,0.0033677867613732815,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1083,1084,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001083.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001084.png,0.0016530548455193639,0.0024057363625615835,0.004191816318780184,-0.000376796699129045,-6.239477443159558e-06,-0.00039604015182703733,-0.002029851544648409,-0.00241197575815022,-0.004587856587022543,0.005566538777202368,3.098635352216661e-05,0.00016992809833027422,-0.012093623168766499,0.914352536201477,-0.003161081811413169,-0.018432974815368652,0.8209003210067749,-0.0033310099970549345,-0.006339351646602154,-0.09345221519470215,0.09372619539499283,0.008784599602222443,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1084,1085,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001084.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001085.png,-0.0014927760930731893,0.0025970975402742624,0.005924527067691088,-0.0003159513871651143,-5.669163147103973e-05,-0.0003454714023973793,0.0011768246768042445,-0.0026537892408668995,-0.006269998382776976,0.006909442134201527,4.774039189214818e-05,0.004111748654395342,-0.01663684844970703,0.9104937314987183,-0.004041012842208147,-0.016994496807456017,0.7146806716918945,-0.008152761496603489,-0.0003576483577489853,-0.19581305980682373,0.19598303735256195,0.03840935230255127,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
