sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,934,935,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000934.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000935.png,0.0027578717563301325,-0.0007363007753156126,0.0006507625803351402,-0.0005795482429675758,-6.985304207773879e-05,-0.0006558024906553328,-0.003337420057505369,0.0006664477405138314,-0.0013065650127828121,0.0036454955115914345,1.3289637536217924e-05,-0.01121748611330986,-0.0070166438817977905,0.9567212462425232,-0.00128433876670897,-0.012319226749241352,0.8952653408050537,0.009933147579431534,-0.0053025828674435616,-0.06145590543746948,0.06247890368103981,0.00390361319296062,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,935,936,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000935.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000936.png,0.0012804972939193249,-0.0007918238989077508,0.0022768538910895586,-0.0005479083629325032,-0.00012327131116762757,-0.0006184036028571427,-0.001828405656851828,0.0006685525877401233,-0.0028952574357390404,0.0034889173693954945,1.2172545211797114e-05,-0.007655789609998465,-0.011457141488790512,0.949039101600647,-0.0023777075111865997,-0.015706630423665047,0.7640392780303955,0.005278082098811865,-0.004249488934874535,-0.18499982357025146,0.18512389063835144,0.03427085280418396,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,936,937,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000936.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000937.png,-0.0004890955169685185,-0.0016437772428616881,8.742300451558549e-06,-0.0003622577933128923,-0.00014177104458212852,-0.0005542642320506275,0.00012683772365562618,0.0015020061982795596,-0.000563006557058543,0.0016090639401227236,2.5890867618727498e-06,-0.010849702171981335,-0.01918434165418148,0.935769259929657,-0.0033634083811193705,-0.017585396766662598,0.8112105131149292,0.007486294023692608,0.0015989448875188828,-0.12455874681472778,0.12479376047849655,0.01557348296046257,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,937,938,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000937.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000938.png,0.0002684872015379369,-0.0026075514033436775,0.0007550579030066729,-0.0005130749777890742,-3.8458667404484004e-05,-0.000581917236559093,-0.0007815621793270111,0.002569092670455575,-0.0013369751395657659,0.0029997630044817924,8.998578778118826e-06,-0.013495965860784054,-0.02123051881790161,0.9269002676010132,-0.0016119482461363077,-0.018664268776774406,0.808685839176178,0.01188401784747839,0.002566250041127205,-0.1182144284248352,0.11883798241615295,0.014122466556727886,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,938,939,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000938.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000939.png,0.0019925800152122974,-0.002981953788548708,0.0005827099084854126,-0.0005530309863388538,-0.00014601169095840305,-0.0006908181239850819,-0.0025456110015511513,0.0028359421994537115,-0.0012735279742628336,0.0040180315263569355,1.6144576875376515e-05,-0.01195660512894392,-0.012486501596868038,0.9155580997467041,0.04456830024719238,-0.01680450327694416,0.7408359050750732,0.05652490630745888,-0.004318001680076122,-0.17472219467163086,0.18368874490261078,0.033741556107997894,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,939,940,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000939.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000940.png,-0.001957895001396537,-0.0024807550944387913,-0.0015821432461962104,-0.0005696095176972449,-0.00020748587849084288,-0.0008204036857932806,0.0013882855419069529,0.0022732692304998636,0.0007617395604029298,0.0027704397216439247,7.675336746615358e-06,-0.01771019771695137,-0.010629680007696152,0.9127001762390137,-0.004822494927793741,-0.016846612095832825,0.7485885620117188,0.012887703254818916,-0.006216932088136673,-0.16411161422729492,0.16473422944545746,0.02713736519217491,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,940,941,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000940.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000941.png,-0.003361849347129464,-0.0026554460637271404,0.0016072356374934316,-0.0004830228572245687,-0.0002093073126161471,-0.0005588241619989276,0.002878826577216387,0.0024461387656629086,-0.002166059799492359,0.0043546585366129875,1.8963051843456924e-05,-0.013596951961517334,-0.013844645582139492,0.8971790671348572,0.18330854177474976,-0.0144320297986269,0.7405303120613098,0.1969054937362671,-0.0005873842164874077,-0.15664875507354736,0.2516166865825653,0.06331095099449158,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,941,942,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000941.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000942.png,-0.002030513947829604,-0.0033055399544537067,-0.0009999043541029096,-0.0005543396109715104,-5.084848453407176e-05,-0.0005851744208484888,0.0014761743368580937,0.003254691371694207,0.00041472993325442076,0.0035977920051664114,1.2944107766088564e-05,-0.012376442551612854,-0.014721526764333248,0.8855031728744507,0.25977206230163574,-0.013790062628686428,0.8197661638259888,0.2721484899520874,0.0009314641356468201,-0.06573700904846191,0.27997681498527527,0.07838701456785202,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,942,943,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000942.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000943.png,0.004142207093536854,-0.002642804989591241,-0.001936572603881359,-0.0005362660740502179,-7.504572567995638e-05,-0.0006093000993132591,-0.004678473342210054,0.0025677592493593693,0.0013272725045681,0.005499377381056547,3.0243152650655247e-05,-0.017960036173462868,-0.003499997081235051,0.8664485812187195,-0.007515883073210716,-0.014887877739965916,0.7937209606170654,0.010444153100252151,-0.011387880891561508,-0.07272762060165405,0.0743509978055954,0.005528070963919163,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,943,944,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000943.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000944.png,0.0014720628969371319,-0.0025493677239865065,-0.000990627915598452,-0.0002901872794609517,-0.0001026601021294482,-0.0003756664809770882,-0.001762250205501914,0.002446707570925355,0.0006149614346213639,0.0030773496255278587,9.470081749896053e-06,-0.015662869438529015,-0.00461649801582098,0.8497292995452881,-0.003866119310259819,-0.01949942484498024,0.9350056052207947,0.011796750128269196,-0.01488292682915926,0.08527630567550659,0.08736540377140045,0.007632713299244642,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,944,945,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000944.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000945.png,-0.000539669010322541,-0.0017281902255490422,-0.0004351708048488945,-0.000529914628714323,-0.00018374841602053493,-0.0005489456234499812,9.754381608217955e-06,0.001544441794976592,-0.00011377481860108674,0.0015486575430259109,2.3983400296856416e-06,-0.015119615942239761,-0.002214479958638549,0.8353575468063354,0.14251479506492615,-0.01868123561143875,0.789250373840332,0.1576344072818756,-0.01646675541996956,-0.04610717296600342,0.16506250202655792,0.02724563330411911,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,945,946,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000945.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000946.png,-0.0016132708406075835,-0.0008871782920323312,-0.0006223687087185681,-0.0005786863039247692,-0.0001238697732333094,-0.0006931100506335497,0.0010345845948904753,0.0007633084896951914,-7.07413419149816e-05,0.0012876371620222926,1.6580096371399122e-06,-0.01682339794933796,-0.004203375428915024,0.813392698764801,-0.0010049114935100079,-0.02086029015481472,0.8018829822540283,0.015818485990166664,-0.016656914725899696,-0.011509716510772705,0.02569340169429779,0.0006601508939638734,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,946,947,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000946.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000947.png,-0.00012078120198566467,-0.000657572178170085,-0.00292583298869431,-0.0007257962133735418,-0.00011013356561306864,-0.00083532789722085,-0.0006050150259397924,0.0005474386271089315,0.00209050509147346,0.0022440908942371607,5.035944013798144e-06,-0.020674167200922966,0.004233701154589653,0.7891572713851929,-0.00019902258645743132,-0.017398549243807793,0.6701910495758057,0.020475145429372787,-0.021632250398397446,-0.11896622180938721,0.1226382777094841,0.015040148049592972,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,947,948,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000947.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000948.png,0.0013749796198680997,-0.0013092698063701391,-0.0027847164310514927,-0.0006830234779044986,-0.00017067568842321634,-0.0006754144560545683,-0.0020580030977725983,0.0011385941179469228,0.0021093019749969244,0.003159260842949152,9.980927643482573e-06,-0.019759315997362137,-0.005911972373723984,0.7670960426330566,-0.001813687151297927,-0.022001711651682854,0.8381924033164978,0.017945628613233566,-0.01608973927795887,0.07109636068344116,0.07507075369358063,0.005635617300868034,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,948,949,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000948.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000949.png,-0.0029954195488244295,-0.0015339001547545195,0.002314759185537696,-0.0006214681779965758,-0.00014497856318484992,-0.0007543148822151124,0.0023739514872431755,0.0013889216352254152,-0.0030690741259604692,0.004121160600334406,1.6983965906547382e-05,-0.010852279141545296,-0.0133217116817832,0.7434546947479248,-0.006513021420687437,-0.022831857204437256,0.8715627789497375,0.004339257720857859,-0.009510145522654057,0.12810808420181274,0.12853385508060455,0.016520952805876732,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,949,950,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000949.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000950.png,-0.0018874341621994972,-0.0024825448635965586,0.004110976122319698,-0.000690503919031471,-0.00018547647050581872,-0.0006744562415406108,0.0011969301849603653,0.002297068480402231,-0.004785432480275631,0.005441464018076658,2.960952951980289e-05,-0.00825422815978527,-0.013139628805220127,0.7185400128364563,-0.002859303029254079,-0.018202340230345726,0.8594866991043091,0.0053949253633618355,-0.005062711425125599,0.14094668626785278,0.14114072918891907,0.019920704886317253,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,950,951,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000950.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000951.png,-0.004094403702765703,-0.0018777347868308425,-0.0020048711448907852,-0.0006475948612205684,-0.00015358756354544312,-0.0007059486233629286,0.003446808783337474,0.0017241472378373146,0.0012989225797355175,0.004066986031830311,1.6540374417672865e-05,-0.015872858464717865,-0.01605342887341976,0.6932936310768127,0.04646390676498413,-0.014134982600808144,0.756310760974884,0.062336765229701996,0.001918446272611618,0.06301712989807129,0.08866064995527267,0.007860710844397545,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,951,952,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000951.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000952.png,-0.0009793054778128862,-0.0017726350342854857,-0.0031057512387633324,-0.0005935506778769195,-0.00013327864871826023,-0.0006752085755579174,0.00038575479993596673,0.0016393563710153103,0.002430542604997754,0.0029569973703473806,8.743832950131036e-06,-0.020425453782081604,-0.017408747225999832,0.6627082228660583,0.1908423900604248,-0.0069757974706590176,0.5125200748443604,0.2112678438425064,0.010432949289679527,-0.150188148021698,0.25942131876945496,0.06729942560195923,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,952,953,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000952.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000953.png,5.473940109368414e-05,-0.0021672744769603014,0.0013268125476315618,-0.0006844056188128889,-0.0001327752834185958,-0.0008835330372676253,-0.0007391450344584882,0.0020344993099570274,-0.002210345584899187,0.003093727631494403,9.571150258125272e-06,-0.013158428482711315,-0.015600950457155704,0.6343806385993958,0.12220904231071472,-0.010772928595542908,0.6911873817443848,0.1353674679994583,0.004828021861612797,0.056806743144989014,0.14688317477703094,0.02157466672360897,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,953,954,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000953.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000954.png,-0.00010728630149969831,-0.0019075314048677683,-0.0013140514492988586,-0.0006824719603173435,-0.00016660209803376347,-0.0009146013762801886,-0.0005751856369897723,0.00174092932138592,0.0003994500730186701,0.0018764950800687075,3.5212337934353855e-06,-0.017947912216186523,-0.018868468701839447,0.6034670472145081,0.03550642728805542,-0.008804240263998508,0.5045818090438843,0.05345433950424194,0.010064228437840939,-0.09888523817062378,0.11285807937383652,0.012736945413053036,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,954,955,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000954.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000955.png,0.0019885769579559565,-0.0017821582732722163,0.0009165697265416384,-0.0005584373138844967,-6.393581134034321e-05,-0.0006271144957281649,-0.002547014271840453,0.0017182225128635764,-0.0015436841640621424,0.003438390791416168,1.1822530723293312e-05,-0.01200102735310793,-0.013583153486251831,0.5718961358070374,0.0641278326511383,-0.008663290180265903,0.44462817907333374,0.07612886279821396,0.004919863305985928,-0.1272679567337036,0.1483810693025589,0.022016940638422966,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,955,956,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000955.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000956.png,0.0014717933954671025,-0.001402821741066873,0.0028361754957586527,-0.0005197644350118935,-0.00016471171693410724,-0.0005387722048908472,-0.001991557888686657,0.0012381100095808506,-0.0033749477006495,0.0041096825152635574,1.6889491234906018e-05,-0.005660588387399912,-0.01614070124924183,0.532774031162262,0.23756733536720276,-0.010632757097482681,0.587322473526001,0.24322792887687683,0.005507944151759148,0.054548442363739014,0.24933049082756042,0.062165696173906326,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,956,957,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000956.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000957.png,-0.0005260927719064057,-0.000987812876701355,0.0020765112712979317,-0.00041627936298027635,-0.00023584313748870045,-0.000414610025472939,0.00010981340892612934,0.0007519697537645698,-0.002491121180355549,0.002604458015412092,6.78320202496252e-06,-0.007525802589952946,-0.013523036614060402,0.5011712908744812,0.10849812626838684,-0.017957240343093872,0.7951217293739319,0.11602392792701721,-0.00443420372903347,0.2939504384994507,0.3160507380962372,0.09988807141780853,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,957,958,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000957.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000958.png,0.003022419521585107,-0.0011795536847785115,0.0012722077080979943,-0.00047184564755298197,-0.00010672965436242521,-0.0007026575040072203,-0.00349426525644958,0.0010728240013122559,-0.0019748653285205364,0.0041546281427145,1.7260934328078292e-05,-0.006426629144698381,-0.008167978376150131,0.46975916624069214,0.1501772105693817,-0.017310315743088722,0.6972026824951172,0.1566038429737091,-0.009142337366938591,0.22744351625442505,0.2762949466705322,0.07633890211582184,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,958,959,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000958.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000959.png,0.0008625825284980237,-0.00017743920034263283,-0.004538235254585743,-0.0004053437151014805,-0.00012105982023058459,-0.000555728969629854,-0.0012679263018071651,5.637938011204824e-05,0.003982506226748228,0.004179853014647961,1.747117130435072e-05,-0.01353673916310072,-0.002719398122280836,0.435881108045578,0.2876940369606018,-0.01874959096312523,0.7817621827125549,0.301230788230896,-0.016030192375183105,0.34588107466697693,0.4589451849460602,0.21063068509101868,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,959,960,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000959.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000960.png,-0.0010004184441640973,0.00021034029487054795,-0.0034611658193171024,-0.0005772864678874612,-9.582858183421195e-05,-0.0005485158762894571,0.0004231319762766361,-0.00030616886215284467,0.0029126498848199844,0.0029591061174869537,8.756309398449957e-06,-0.007353973109275103,0.003325976897031069,0.4101216495037079,0.11204522848129272,-0.019698942080140114,0.9350305795669556,0.11939920485019684,-0.023024918511509895,0.5249089002609253,0.5388094782829285,0.2903156578540802,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,960,961,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000960.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000961.png,-0.0013787116622552276,-0.0017495318315923214,0.0024032797664403915,-0.0005757763865403831,-0.00012762822734657675,-0.0007553434115834534,0.0008029352757148445,0.0016219036187976599,-0.003158623119816184,0.003640353912487626,1.3252176358946599e-05,0.006467385217547417,0.001533430302515626,0.37388572096824646,0.13041836023330688,-0.02120225876569748,0.8407751321792603,0.12395097315311432,-0.02273568883538246,0.4668894112110138,0.48359742760658264,0.23386648297309875,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,961,962,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000961.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000962.png,-0.00027528879581950605,-0.0018833769718185067,0.006565210875123739,-0.0005049637402407825,-9.897974086925387e-05,-0.0007284972234629095,-0.00022967494442127645,0.0017843972891569138,-0.00729370815679431,0.007512323092669249,5.643500480800867e-05,0.008267054334282875,-0.006280646193772554,0.3461168706417084,0.17027589678764343,-0.0207646694034338,0.8601009845733643,0.1620088368654251,-0.014484023675322533,0.5139840841293335,0.5391069650650024,0.2906363010406494,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,962,963,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000962.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000963.png,0.0017753116553649306,0.00011221480235690251,0.0010118752252310514,-0.000527413038071245,-7.643352000741288e-05,-0.0006163871730677783,-0.0023027246352285147,-0.0001886483223643154,-0.0016282624565064907,0.002826546784490347,7.989367077243514e-06,0.001935992855578661,0.0018905532779172063,0.31614184379577637,0.5482762455940247,-0.01913508214056492,0.8150479197502136,0.5463402271270752,-0.021025635302066803,0.49890607595443726,0.7401601076126099,0.5478370189666748,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,963,964,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000963.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000964.png,0.0014138970291242003,-0.000992494635283947,-0.0017242432804778218,-0.000527626252733171,-0.00014709538663737476,-0.0005996008403599262,-0.0019415232818573713,0.0008453992195427418,0.0011246424401178956,0.0023977141827344894,5.749033334723208e-06,-0.004352154675871134,-0.0013121274532750249,0.2882247865200043,0.499602735042572,-0.01830550841987133,0.7064116597175598,0.5039548873901367,-0.016993381083011627,0.41818687319755554,0.6550874710083008,0.4291395843029022,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,964,965,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000964.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000965.png,7.418749737553298e-05,-0.0020887809805572033,-0.0007413090206682682,-0.0006004829192534089,-0.00013017110177315772,-0.0006536743021570146,-0.0006746704457327724,0.001958609791472554,8.76347185112536e-05,0.00207340600900352,4.299012289266102e-06,0.003307320410385728,0.005057704634964466,0.26335030794143677,0.29167741537094116,-0.020875882357358932,0.6557953357696533,0.2883701026439667,-0.025933586061000824,0.39244502782821655,0.4876914620399475,0.23784296214580536,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,965,966,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000965.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000966.png,-0.0011832743184641004,-0.00025414308765903115,0.001328075653873384,-0.0005475920625030994,-0.00013173390470910817,-0.0006777081871405244,0.0006356822559610009,0.00012240918294992298,-0.0020057838410139084,0.0021076633129268885,4.442244971869513e-06,0.003770968411117792,-0.004489007405936718,0.24515971541404724,-0.00021076068514958024,-0.0216106865555048,0.7378232479095459,-0.0039817290380597115,-0.017121680080890656,0.49266353249549866,0.4929770529270172,0.24302636086940765,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,966,967,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000966.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000967.png,-0.0006236527115106583,9.600380144547671e-05,-4.226270175422542e-05,-0.0005714605213142931,-0.00018339065718464553,-0.0008925506263040006,5.219219019636512e-05,-0.000279394444078207,-0.0008502879063598812,0.0008965348824858665,8.037748102651676e-07,-0.0030188136734068394,-0.001656617852859199,0.2234245091676712,0.09106975793838501,-0.018590351566672325,0.6734981536865234,0.09408856928348541,-0.016933733597397804,0.4500736594200134,0.46011486649513245,0.21170569956302643,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,967,968,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000967.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000968.png,0.0038667344488203526,-0.0012505182530730963,0.0007914361776784062,-0.0007076238980516791,-0.00011718324094545096,-0.0008360822685062885,-0.0045743584632873535,0.001133335055783391,-0.0016275184461846948,0.004985781852155924,2.485801996954251e-05,-0.0010783286998048425,0.006114440970122814,0.21682576835155487,0.25953084230422974,-0.015736548230051994,0.4329852759838104,0.2606091797351837,-0.021850988268852234,0.21615950763225555,0.3392927050590515,0.11511954665184021,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,968,969,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000968.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000969.png,0.003332259366288781,-0.0008514195797033608,0.0006118190940469503,-0.0007928974227979779,-0.00012560033064801246,-0.0009862399892881513,-0.004125156905502081,0.0007258192636072636,-0.0015980590833351016,0.004483026452362537,2.0097526430618018e-05,-0.0014781286008656025,0.008889786899089813,0.21085505187511444,0.3005070686340332,-0.014481442049145699,0.4463936388492584,0.3019852042198181,-0.023371228948235512,0.23553858697414398,0.38369220495224,0.1472197026014328,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,969,970,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000969.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000970.png,0.0012661126675084233,0.0007381548057310283,0.0010632562916725874,-0.0005534653319045901,-0.00017061061225831509,-0.0008002071990631521,-0.0018195779994130135,-0.0009087654179893434,-0.0018634635489434004,0.0027584806084632874,7.609214662807062e-06,-0.0009922911413013935,0.0022882549092173576,0.2073277235031128,0.21981394290924072,-0.013958323746919632,0.4895343482494354,0.22080624103546143,-0.016246579587459564,0.28220662474632263,0.3586919903755188,0.1286599338054657,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,970,971,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000970.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000971.png,0.0003933112893719226,-0.00043390190694481134,0.0010021125199273229,-0.0005490666371770203,-0.00014580688730347902,-0.0006876307888887823,-0.0009423779556527734,0.00028809503419324756,-0.0016897432506084442,0.001956094754859805,3.8263069654931314e-06,-0.00011605770123424008,0.01040633674710989,0.2073744386434555,-0.0007118585635907948,-0.015337127260863781,0.6785227656364441,-0.0005958008696325123,-0.02574346400797367,0.4711483120918274,0.47185149788856506,0.22264382243156433,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,971,972,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000971.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000972.png,-0.0006489699007943273,-0.0004917567130178213,0.0006638502818532288,-0.0006107048247940838,-0.00024373296764679253,-0.0008893716731108725,3.8265076000243425e-05,0.0002480237453710288,-0.0015532219549641013,0.0015733652980998158,2.4754783680691617e-06,-0.0027263760566711426,0.008048076182603836,0.20858043432235718,-0.001861140364781022,-0.01420877780765295,0.5677451491355896,0.0008652356918901205,-0.02225685492157936,0.3591647148132324,0.35985469818115234,0.12949541211128235,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
