sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,1329,1330,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001329.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001330.png,0.0010923400986939669,-0.0015441596042364836,0.0011231510434299707,-0.00023788197722751647,-3.699169974424876e-05,-0.00046086579095572233,-0.001330222119577229,0.001507167937234044,-0.001584016834385693,0.0025593270547688007,6.5501553763169795e-06,-0.010772719979286194,-0.03417211398482323,1.4464256763458252,-0.0029589408077299595,-0.016088062897324562,0.9886932373046875,0.007813779637217522,0.018084051087498665,-0.4577324390411377,0.45815616846084595,0.20990706980228424,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1330,1331,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001330.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001331.png,0.001974418293684721,-0.0012832883512601256,0.0014950585318729281,-0.00034540469641797245,-8.055906073423102e-05,-0.0004438100440893322,-0.002319823019206524,0.0012027292978018522,-0.00193886854685843,0.0032538205850869417,1.0587347787804902e-05,-0.0066810958087444305,-0.03303779289126396,1.448870301246643,-0.0029200806748121977,-0.014302953146398067,1.0584465265274048,0.003761015133932233,0.01873483881354332,-0.3904237747192383,0.39089110493659973,0.15279586613178253,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1331,1332,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001331.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001332.png,0.000425571808591485,-0.0003675071056932211,0.0022020440082997084,-0.00029515617643482983,-2.4746181225054897e-05,-0.0004560017550829798,-0.0007207279559224844,0.0003427609335631132,-0.0026580458506941795,0.002775273285806179,7.70214137446601e-06,-0.0029799859039485455,-0.027502110227942467,1.4588161706924438,-0.002231520600616932,-0.01336886826902628,0.9769888520240784,0.0007484653033316135,0.014133241958916187,-0.4818273186683655,0.4820351302623749,0.23235785961151123,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1332,1333,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001332.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001333.png,-0.00010704829765018076,0.0007370943785645068,-0.00028813848621211946,-0.00029193502268753946,-4.244257797836326e-05,-0.0004261848225723952,-0.0001848867250373587,-0.0007795369601808488,-0.00013804633636027575,0.0008129684720188379,6.609178058170073e-07,-0.001667503616772592,-0.027249261736869812,1.4553654193878174,-0.0026872348971664906,-0.013350284658372402,0.9401974678039551,-0.0010197312803938985,0.01389897707849741,-0.5151679515838623,0.5153564214706421,0.2655922472476959,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1333,1334,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001333.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001334.png,0.00027151580434292555,0.002305056434124708,-0.000542005873285234,-0.0003263431426603347,-8.87140600980274e-08,-0.00040508300298824906,-0.0005978589178994298,-0.0023051451425999403,0.0001369228702969849,0.0023853464517742395,5.689877525583142e-06,0.0005157883279025555,-0.030754439532756805,1.4603149890899658,-0.003923725802451372,-0.011059105396270752,0.8710494637489319,-0.004439514130353928,0.019695334136486053,-0.5892655253410339,0.589611291885376,0.3476414680480957,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1334,1335,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001334.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001335.png,-0.00033079349668696523,0.0037386813201010227,-0.0020853288006037474,-0.0003642993397079408,-6.48117884338717e-06,-0.00042072482756339014,-3.350584302097559e-05,-0.003745162393897772,0.0016646039439365268,0.004098569508641958,1.6798268916318193e-05,-0.0030901161953806877,-0.03623026981949806,1.447371482849121,-0.004167775623500347,-0.010819682851433754,0.8586313128471375,-0.0010776594281196594,0.025410586968064308,-0.5887401700019836,0.5892892479896545,0.34726184606552124,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1335,1336,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001335.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001336.png,-0.0020014422480016947,0.004831522703170776,-0.002764628268778324,-0.00031128255068324506,-1.410128879797412e-05,-0.000427374237915501,0.0016901596682146192,-0.004845623858273029,0.0023372541181743145,0.005639101844280958,3.179946725140326e-05,-0.006603436078876257,-0.05508974939584732,1.4409703016281128,-0.002833480713889003,-0.012127858586609364,0.9113867282867432,0.003769955364987254,0.04296189174056053,-0.5295835733413696,0.5313366651535034,0.28231868147850037,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1336,1337,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001336.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001337.png,-0.0016223069978877902,0.005788969341665506,-0.0025311936624348164,-0.0003268970176577568,-1.0283562005497515e-05,-0.0004533704777713865,0.0012954099802300334,-0.0057992530055344105,0.0020778232719749212,0.006294979713857174,3.9626771467737854e-05,-0.008537991903722286,-0.05350610241293907,1.4392248392105103,-0.003009459003806114,-0.013176200911402702,0.9425480961799622,0.005528532899916172,0.04032990336418152,-0.4966767430305481,0.4983420968055725,0.24834485352039337,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1337,1338,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001337.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001338.png,-0.002488813828676939,0.006893070414662361,-0.0018080801237374544,-0.0004506165278144181,0.0014932627091184258,-0.0004019610641989857,0.002038197359070182,-0.005399807821959257,0.0014061190886422992,0.005940483417361975,3.5289347579237074e-05,-0.008658052422106266,-0.05068187415599823,1.4424484968185425,-0.0018566370708867908,-0.0142076276242733,1.0107381343841553,0.0068014152348041534,0.03647424653172493,-0.4317103624343872,0.43330180644989014,0.1877504587173462,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1338,1339,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001338.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001339.png,-0.0021710041910409927,0.007610976230353117,-0.0011803129455074668,-0.0005149541539140046,0.018942005932331085,-0.00032952759647741914,0.001656050095334649,0.011331029236316681,0.0008507853490300477,0.011482967995107174,0.00013185855641495436,-0.007837776094675064,-0.062403347343206406,1.4388501644134521,-0.0015171464765444398,-0.014866297133266926,1.0879497528076172,0.006320629734545946,0.047537051141262054,-0.35090041160583496,0.3541621267795563,0.12543082237243652,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1339,1340,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001339.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001340.png,-0.0010578619549050927,0.00909806601703167,-0.0013679000549018383,-0.0004743623430840671,0.01399634126573801,-0.0003917276917491108,0.0005834996118210256,0.004898275248706341,0.0009761723922565579,0.005028566811233759,2.5286482923547737e-05,-0.005910081323236227,-0.0553646944463253,1.4352120161056519,-0.002392266411334276,-0.01463878620415926,0.9812648296356201,0.003517814911901951,0.04072590917348862,-0.45394718647003174,0.4557839632034302,0.20773902535438538,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1340,1341,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001340.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001341.png,0.0019150986336171627,0.009684785269200802,-0.0021965664345771074,-0.0003325294819660485,0.006906167604029179,-0.0004814961866941303,-0.0022476280573755503,-0.0027786176651716232,0.0017150702187791467,0.003964090254157782,1.5714012988610193e-05,-0.007719499059021473,-0.05398561805486679,1.4296101331710815,-0.001704028807580471,-0.015887582674622536,0.9469331502914429,0.006015470251441002,0.038098037242889404,-0.48267698287963867,0.48421555757522583,0.23446470499038696,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1341,1342,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001341.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001342.png,0.0027028725016862154,0.010183906182646751,-0.0019533198792487383,-0.0003726030408870429,0.01323031261563301,-0.00037760144914500415,-0.0030754755716770887,0.0030464064329862595,0.0015757184009999037,0.00460673775523901,2.1222029317868873e-05,-0.006013838108628988,-0.03796400502324104,1.432637095451355,-0.0018780233804136515,-0.014623323455452919,0.8499366641044617,0.004135814495384693,0.023340681567788124,-0.5827004313468933,0.5831823945045471,0.3401016891002655,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1342,1343,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001342.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001343.png,0.0003865156031679362,0.01063801720738411,-0.0025757593102753162,-0.00029277484281919897,0.015591624192893505,-0.0002961974241770804,-0.0006792904459871352,0.004953606985509396,0.0022795619443058968,0.005495094228535891,3.019606083398685e-05,-0.009289927780628204,-0.044692546129226685,1.426098346710205,-0.0024957393761724234,-0.01737278141081333,1.0574074983596802,0.006794188171625137,0.027319764718413353,-0.3686908483505249,0.3697640597820282,0.13672547042369843,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1343,1344,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001343.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001344.png,-0.00041817748569883406,0.010695494711399078,-0.0023226423654705286,-0.0003906821657437831,0.013264288194477558,-0.0001592817425262183,2.7495319955050945e-05,0.0025687934830784798,0.00216336059384048,0.0033585093915462494,1.1279585123702418e-05,-0.008783134631812572,-0.03623403608798981,1.4342151880264282,-0.0024474847596138716,-0.015576910227537155,0.9809651374816895,0.006335649639368057,0.020657125860452652,-0.45325005054473877,0.45376476645469666,0.20590245723724365,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1344,1345,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001344.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001345.png,0.00010198639938607812,0.010701936669647694,0.0008493177010677755,-0.000529675220604986,0.012248024344444275,-0.00021534611005336046,-0.0006316616199910641,0.0015460876747965813,-0.001064663752913475,0.0019806292839348316,3.922892574337311e-06,-0.004670725669711828,-0.02645276114344597,1.4290066957473755,-0.003953177947551012,-0.01488536223769188,0.9719181656837463,0.0007175477221608162,0.01156739890575409,-0.45708853006362915,0.4572354257106781,0.20906424522399902,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1345,1346,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001345.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001346.png,0.00020578320254571736,0.010636777617037296,0.0013058142503723502,-0.0002971439971588552,0.019735638052225113,-0.0001629545004107058,-0.000502927228808403,0.009098860435187817,-0.001468768808990717,0.0092303566634655,8.519947732565925e-05,-0.0014362595975399017,-0.025076262652873993,1.4254446029663086,-0.002938247285783291,-0.013078093528747559,1.0008622407913208,-0.0015019876882433891,0.011998169124126434,-0.4245823621749878,0.4247545003890991,0.18041639029979706,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1346,1347,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001346.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001347.png,-0.0004539111105259508,0.010901302099227905,0.0015140132745727897,-0.0002697475138120353,-2.218971712864004e-05,-0.0001172565171145834,0.00018416359671391547,-0.010923491790890694,-0.001631269813515246,0.011046159081161022,0.0001220176272909157,-0.0005216904100961983,-0.01865726336836815,1.4284920692443848,-0.0023021644446998835,-0.009679868817329407,0.809321939945221,-0.001780474092811346,0.008977394551038742,-0.6191701292991638,0.6192377805709839,0.38345542550086975,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1347,1348,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001347.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001348.png,0.00021487390040419996,0.011070369742810726,0.001131130731664598,-0.0005454930942505598,-2.0203868189128116e-05,-0.0001655841333558783,-0.0007603670237585902,-0.011090573854744434,-0.0012967148795723915,0.011191981844604015,0.00012526047066785395,0.002473131287842989,-0.017688976600766182,1.4295238256454468,-0.0017363998340442777,-0.010024534538388252,0.7165842652320862,-0.004209531005471945,0.00766444206237793,-0.7129395604133606,0.7129932045936584,0.5083593130111694,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1348,1349,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001348.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001349.png,0.0005738856270909309,0.011689209379255772,0.002707820851355791,0.0030931218061596155,-5.532087016035803e-05,-0.0001664907904341817,0.0025192361790686846,-0.011744529940187931,-0.002874311525374651,0.012350797653198242,0.00015254219761118293,0.0042078690603375435,-0.016919799149036407,1.4292103052139282,-0.0006135068833827972,-0.012479159981012344,0.7622874975204468,-0.004821375943720341,0.004440639168024063,-0.6669228076934814,0.6669550538063049,0.4448290169239044,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1349,1350,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001349.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001350.png,0.0013627944281324744,0.012290263548493385,0.0020019272342324257,-1.007689570542425e-05,0.00573469465598464,-0.0002488014579284936,-0.001372871338389814,-0.006555568892508745,-0.002250728663057089,0.007065835874527693,4.9926038627745584e-05,0.0034959083423018456,-0.020257845520973206,1.4240775108337402,-0.0025725397281348705,-0.014142574742436409,0.7862802743911743,-0.006068448070436716,0.006115270778536797,-0.6377972364425659,0.6378554105758667,0.40685951709747314,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1350,1351,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001350.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001351.png,-0.00043645090772770345,0.012352872639894485,0.0044988663867115974,-0.00037560026976279914,0.016104867681860924,-0.00018431618809700012,6.085063796490431e-05,0.0037519950419664383,-0.0046831825748085976,0.006001113913953304,3.6013367207488045e-05,0.004056950565427542,-0.019890621304512024,1.4290382862091064,-0.003315011505037546,-0.013059387914836407,0.9217575788497925,-0.007371962070465088,0.006831233389675617,-0.507280707359314,0.5073802471160889,0.2574347257614136,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1351,1352,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001351.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001352.png,-0.0018743409309536219,0.012025395408272743,0.0031305786687880754,-0.0002629829687066376,0.004750278312712908,-0.00039224582724273205,0.0016113580204546452,-0.0072751170955598354,-0.0035228244960308075,0.008242214098572731,6.793409556848928e-05,-0.0006669990252703428,-0.01821327954530716,1.4350696802139282,-0.002528301440179348,-0.01181107759475708,0.8991917371749878,-0.0018613024149090052,0.006402201950550079,-0.5358779430389404,0.5359194278717041,0.2872096300125122,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1352,1353,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001352.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001353.png,-0.0019222492119297385,0.01231082808226347,0.003532255766913295,-0.0003718589141499251,0.004484240896999836,-0.00046991498675197363,0.001550390268675983,-0.007826587185263634,-0.004002170637249947,0.00892617180943489,7.967653800733387e-05,-0.0015623829094693065,-0.019940081983804703,1.4299553632736206,-0.0016364417970180511,-0.010139181278645992,0.877328634262085,-7.405888754874468e-05,0.00980090070515871,-0.5526267290115356,0.5527136325836182,0.3054923415184021,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1353,1354,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001353.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001354.png,0.00046052891411818564,0.011636164039373398,0.0031490682158619165,-0.00037626776611432433,0.0009093634434975684,-0.0004503552336245775,-0.0008367967093363404,-0.010726800188422203,-0.003599423449486494,0.011345497332513332,0.00012872031948063523,-0.00038433889858424664,-0.009839151054620743,1.4329397678375244,-0.00222581229172647,-0.010545182041823864,0.8598824739456177,-0.0018414733931422234,-0.0007060309872031212,-0.5730572938919067,0.5730606913566589,0.32839855551719666,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1354,1355,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001354.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001355.png,0.001581885269843042,0.010664799250662327,0.0020048504229635,-0.00034147684345953166,-4.030759373563342e-05,-0.0003833088849205524,-0.001923362142406404,-0.010705106891691685,-0.002388159278780222,0.011135616339743137,0.00012400194827932864,0.0002721085911616683,-0.014169517904520035,1.4282139539718628,-0.0026024000253528357,-0.009416683577001095,0.7582169771194458,-0.002874508500099182,0.00475283432751894,-0.669996976852417,0.6700199842453003,0.44892680644989014,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1355,1356,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001355.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001356.png,0.0034328666515648365,0.009386379271745682,0.00307822716422379,-0.00025231498875655234,-1.66950067068683e-05,-0.0004340458253864199,-0.00368518172763288,-0.009403074160218239,-0.0035122730769217014,0.010692727752029896,0.00011433442705310881,0.0016331820515915751,-0.014533576555550098,1.424625277519226,-0.001562447170726955,-0.010980207473039627,0.9594615697860718,-0.00319562922231853,0.0035533690825104713,-0.4651637077331543,0.46518826484680176,0.2164001166820526,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1356,1357,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001356.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001357.png,0.0008096646051853895,0.00799405388534069,0.00028489160467870533,-0.00040426020859740674,-5.673417399520986e-05,-0.00039431944605894387,-0.0012139248428866267,-0.008050788193941116,-0.0006792110507376492,0.008170075714588165,6.675012991763651e-05,-0.002634020522236824,-0.02206258289515972,1.4195257425308228,-0.0016404760535806417,-0.018083997070789337,1.1535992622375488,0.0009935444686561823,0.003978585824370384,-0.2659264802932739,0.26595810055732727,0.07073371112346649,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1357,1358,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001357.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001358.png,0.001444257446564734,0.0068286568857729435,0.002850519260391593,-0.00029454383184202015,-9.675999899627641e-05,-0.0004147478612139821,-0.0017388012493029237,-0.006925417110323906,-0.003265267238020897,0.007851547561585903,6.164680235087872e-05,-0.0008363380911760032,-0.02423437312245369,1.4178051948547363,-0.002397804753854871,-0.01919112168252468,1.0163570642471313,-0.0015614666044712067,0.0050432514399290085,-0.401448130607605,0.40148285031318665,0.16118846833705902,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1358,1359,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001358.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001359.png,0.00012998310558032244,0.0065936013124883175,0.010074850171804428,-0.00034640985541045666,-1.388436066918075e-05,-0.00040298400563187897,-0.00047639297554269433,-0.006607485469430685,-0.01047783438116312,0.012396403588354588,0.00015367082960437983,0.002612981479614973,-0.028656575828790665,1.4166356325149536,-0.0025126575492322445,-0.01713213510811329,1.009114146232605,-0.0051256390288472176,0.011524440720677376,-0.40752148628234863,0.4077166020870209,0.16623283922672272,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1359,1360,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001359.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001360.png,-0.0014138794504106045,0.0062737432308495045,-0.0015732523752376437,-0.000483544310554862,-3.6161512980470434e-05,-0.0004685153835453093,0.0009303351398557425,-0.006309904623776674,0.0011047369334846735,0.0064730872400105,4.190086110611446e-05,-0.007855253294110298,-0.02868475578725338,1.4229053258895874,-0.0016352742677554488,-0.017070138826966286,0.9753473997116089,0.0062199789099395275,0.011614616960287094,-0.4475579261779785,0.44775182008743286,0.20048168301582336,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1360,1361,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001360.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001361.png,0.0019562882371246815,0.006517295725643635,0.004292493686079979,-0.00034648747532628477,-2.665727151907049e-05,-0.00036913453368470073,-0.002302775625139475,-0.006543952971696854,-0.004661628045141697,0.008358041755855083,6.985687650740147e-05,-0.002490268787369132,-0.02218666300177574,1.4190853834152222,0.03486086428165436,-0.016725607216358185,1.0335184335708618,0.037351131439208984,0.005461055785417557,-0.38556694984436035,0.38741037249565125,0.15008679032325745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1361,1362,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001361.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001362.png,0.001206547487527132,0.005991081241518259,3.198480044375174e-05,-0.00021334564371500164,-1.5750210877740756e-05,-0.0003292860055807978,-0.0014198931166902184,-0.006006831303238869,-0.0003612707951106131,0.006182931363582611,3.822863436653279e-05,-0.006268354598432779,-0.02464968152344227,1.418140172958374,-0.0010310010984539986,-0.017999904230237007,1.1319693326950073,0.005237353499978781,0.006649777293205261,-0.2861708402633667,0.286296010017395,0.08196540176868439,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1362,1363,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001362.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001363.png,0.0007210992043837905,0.005233456380665302,-0.0053388578817248344,-0.00038753863191232085,0.0021031757351011038,-0.00039191468385979533,-0.0011086377780884504,-0.0031302806455641985,0.004946943372488022,0.005958185996860266,3.549998291418888e-05,-0.011251621879637241,-0.02719464898109436,1.4247697591781616,-0.0008402259554713964,-0.018263408914208412,1.1364405155181885,0.010411395691335201,0.008931240066885948,-0.28832924365997314,0.2886553406715393,0.08332191407680511,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1363,1364,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001363.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001364.png,-0.0002980594872497022,0.005579899065196514,0.0031102097127586603,-0.00035159633262082934,-8.691838593222201e-05,-0.0004642814164981246,-5.353684537112713e-05,-0.0056668175384402275,-0.003574491012841463,0.0067001995630562305,4.4892673031426966e-05,-0.0006281813257373869,-0.02376045286655426,1.4276493787765503,-0.0019042881904169917,-0.01676928624510765,1.1556259393692017,-0.0012761068064719439,0.0069911666214466095,-0.27202343940734863,0.2721162736415863,0.0740472599864006,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1364,1365,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001364.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001365.png,-0.001556558650918305,0.004849513527005911,-0.0018312630709260702,-0.0002660788595676422,0.0020516456570476294,-0.0002900458930525929,0.0012904797913506627,-0.0027978678699582815,0.0015412172069773078,0.003445105627179146,1.1868753063026816e-05,-0.0007815738208591938,-0.024288689717650414,1.432425618171692,-0.0031111196149140596,-0.017789237201213837,1.1751391887664795,-0.002329545794054866,0.006499452516436577,-0.2572864294052124,0.25737905502319336,0.066243976354599,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1365,1366,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001365.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001366.png,-0.003734318306669593,0.004599844571202993,0.0007223890861496329,-0.00030958413844928145,-2.6909645384876058e-05,-0.00028823420871049166,0.0034247341100126505,-0.004626754205673933,-0.0010106232948601246,0.005844400729984045,3.415701576159336e-05,-0.0016331776278093457,-0.0304891224950552,1.4328967332839966,-0.0030807852745056152,-0.019640905782580376,1.156736969947815,-0.0014476076466962695,0.010848216712474823,-0.27615976333618164,0.27637654542922974,0.07638400048017502,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1366,1367,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001366.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001367.png,0.001571630360558629,0.0032378605101257563,-0.0012785786530002952,-0.00029215143877081573,-6.82362006045878e-05,-0.0003013393434230238,-0.0018637818284332752,-0.003306096652522683,0.0009772393386811018,0.003919050097465515,1.535895535198506e-05,-0.004173100460320711,-0.034925661981105804,1.4309334754943848,-0.0025316274259239435,-0.01892060413956642,1.1369123458862305,0.0016414730343967676,0.016005057841539383,-0.2940211296081543,0.2944610118865967,0.08670727908611298,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
