sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,1093,1094,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001093.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001094.png,-0.0032038670033216476,0.0015866027679294348,0.0031659607775509357,-0.00024844479048624635,0.010176091454923153,-0.00031351327197626233,0.002955422271043062,0.008589488454163074,-0.003479473991319537,0.00972731038928032,9.46205691434443e-05,-0.0007743504247628152,-0.009132648818194866,0.7742908000946045,-0.004609415307641029,-0.01646606996655464,0.9841492176055908,-0.003835064824670553,-0.0073334211483597755,0.20985841751098633,0.21002152562141418,0.0441090427339077,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1094,1095,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001094.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001095.png,-0.004102536477148533,0.0007547604036517441,0.0032573905773460865,-0.00023979409888852388,-5.516886812984012e-05,-0.0003635265748016536,0.0038627423346042633,-0.0008099292754195631,-0.003620917210355401,0.005356099922209978,2.8687805752269924e-05,0.00358300912193954,-0.011958712711930275,0.7530887126922607,-0.004444037098437548,-0.015705810859799385,0.9555328488349915,-0.008027045987546444,-0.00374709814786911,0.2024441361427307,0.20263785123825073,0.04106210172176361,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1095,1096,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001095.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001096.png,0.0006487632053904235,0.0008014871273189783,0.003106857882812619,-0.0002946780587080866,0.0003497457946650684,-0.00039057209505699575,-0.0009434412932023406,-0.0004517413326539099,-0.0034974298905581236,0.003650502534583211,1.3326167390914634e-05,0.002560546388849616,-0.011385158635675907,0.7167983055114746,-0.002751657972112298,-0.015932215377688408,0.914577841758728,-0.005312204360961914,-0.004547056742012501,0.19777953624725342,0.1979030966758728,0.03916563838720322,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1096,1097,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001096.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001097.png,0.0012270634761080146,0.0006465860060416162,0.00016288629558403045,-0.0002683443308342248,-3.269039370934479e-05,-0.00045315761235542595,-0.001495407777838409,-0.000679276417940855,-0.0006160439224913716,0.0017541866982355714,3.0771709589316742e-06,-0.0061680590733885765,-0.017170820385217667,0.687938928604126,-0.003072755178436637,-0.015538414008915424,0.930638313293457,0.0030953038949519396,0.0016324063763022423,0.24269938468933105,0.24272461235523224,0.058915235102176666,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1097,1098,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001097.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001098.png,0.005374710075557232,0.00014185909822117537,0.006827530916780233,-0.00026508321752771735,-7.15329879312776e-05,-0.0004197756643407047,-0.00563979335129261,-0.00021339207887649536,-0.007247306406497955,0.009185655042529106,8.437625365331769e-05,0.0030168117955327034,-0.01498737744987011,0.6549052596092224,-0.003948411904275417,-0.015344860032200813,0.9198586940765381,-0.006965223699808121,-0.00035748258233070374,0.2649534344673157,0.2650452256202698,0.07024896889925003,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1098,1099,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001098.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001099.png,0.003918597940355539,-0.0007335759000852704,0.0010033493163064122,-0.0002743260993156582,-4.469634222914465e-05,-0.00044684464228339493,-0.004192924126982689,0.0006888795760460198,-0.0014501939294859767,0.004489791579544544,2.015822974499315e-05,-0.0017790008569136262,-0.010756012052297592,0.6264266967773438,-0.004294148646295071,-0.015805749222636223,0.8924545645713806,-0.0025151479057967663,-0.005049737170338631,0.26602786779403687,0.26608768105506897,0.07080265879631042,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1099,1100,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001099.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001100.png,-0.0008962529245764017,0.000379944103769958,-0.0009792088530957699,-0.000311246927594766,-2.3843487724661827e-05,-0.0004474259912967682,0.0005850059678778052,-0.00040378759149461985,0.0005317828617990017,0.000887732720002532,7.880694283812772e-07,-0.006317083723843098,-0.014045309275388718,0.6058336496353149,-0.003217269666492939,-0.0143881319090724,0.8730976581573486,0.0030998140573501587,-0.0003428226336836815,0.2672640085220337,0.2672821879386902,0.07143977284431458,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1100,1101,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001100.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001101.png,-0.0015033194795250893,0.00023827349650673568,-0.0032424263190478086,-0.00029035660554654896,-1.8889475541072898e-05,-0.00044316559797152877,0.0012129629030823708,-0.00025716295931488276,0.002799260662868619,0.003061580006033182,9.373271495860536e-06,-0.008269667625427246,-0.0159775298088789,0.5812801718711853,-0.0026604002341628075,-0.01457886677235365,0.866184413433075,0.005609267391264439,0.0013986630365252495,0.28490424156188965,0.28496289253234863,0.08120384812355042,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1101,1102,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001101.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001102.png,-0.0010810537496581674,-0.0010895909508690238,0.0023595348466187716,-0.00033391627948731184,-2.3873084501246922e-05,-0.0004576236242428422,0.0007471374701708555,0.001065717893652618,-0.0028171585872769356,0.003103280905634165,9.630351996747777e-06,-0.002043740823864937,-0.021705877035856247,0.5577634572982788,-0.0030045711901038885,-0.015185617841780186,0.9220622181892395,-0.0009608303662389517,0.006520259194076061,0.3642987608909607,0.3643583655357361,0.1327570229768753,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1102,1103,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001102.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001103.png,0.0017561913700774312,-0.0001344327029073611,-0.0010042899521067739,-0.00024434179067611694,-8.039444946916774e-05,-0.000478222849778831,-0.0020005330443382263,5.403825343819335e-05,0.0005260671023279428,0.002069250913336873,4.281798737792997e-06,-0.006252103950828314,-0.026255277916789055,0.5353101491928101,-0.003057293128222227,-0.015378640964627266,1.0269768238067627,0.0031948108226060867,0.010876636952161789,0.49166667461395264,0.4917973279953003,0.2418646216392517,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1103,1104,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001103.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001104.png,0.005583665799349546,0.0005724470247514546,-0.0035736423451453447,-0.00024436292005702853,-8.470629109069705e-05,-0.0004605724534485489,-0.005828028544783592,-0.0006571533158421516,0.0031130698043853045,0.0066399527713656425,4.4088970753364265e-05,-0.012900653295218945,-0.015928367152810097,0.5172000527381897,-0.00234839110635221,-0.01575804129242897,0.9233448505401611,0.01055226195603609,0.0001703258603811264,0.40614479780197144,0.40628188848495483,0.1650649756193161,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1104,1105,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001104.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001105.png,0.002083072904497385,2.8244099667062983e-05,-0.0045236279256641865,-0.00029444211395457387,-9.324808343080804e-05,-0.0005084130680188537,-0.002377514960244298,-0.00012149217945989221,0.004015214741230011,0.0046678995713591576,2.178928662033286e-05,-0.01303426455706358,-0.01442272774875164,0.5073078274726868,-0.0016510853311046958,-0.015880681574344635,0.8879295587539673,0.01138317957520485,-0.0014579538255929947,0.3806217312812805,0.3807947039604187,0.14500460028648376,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1105,1106,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001105.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001106.png,-0.0007525698747485876,0.00021218290203250945,-0.0006396460812538862,-3.38104619004298e-05,-2.4257516997749917e-05,-0.0004304801404941827,0.0007187594310380518,-0.00023644042084924877,0.00020916594075970352,0.0007850283873267472,6.162695740385971e-07,-0.007850021123886108,-0.010593052953481674,0.4969821572303772,-0.0018105453345924616,-0.012848147191107273,0.773637056350708,0.0060394760221242905,-0.002255094237625599,0.2766548991203308,0.2767300009727478,0.0765794962644577,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1106,1107,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001106.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001107.png,-0.0019600349478423595,-5.5254899052670226e-05,0.000494633219204843,-0.00028623733669519424,-1.6056625099736266e-05,-0.00048285690718330443,0.0016737976111471653,3.919827577192336e-05,-0.000977490097284317,0.001938716508448124,3.7586219150398392e-06,-0.005228408146649599,-0.016820983961224556,0.4868672490119934,-0.003748588962480426,-0.014844491146504879,1.0363727807998657,0.0014798191841691732,0.001976492814719677,0.5495055317878723,0.5495110750198364,0.3019624352455139,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1107,1108,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001107.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001108.png,-0.0030191107653081417,0.0007100125076249242,0.0005320081836543977,-0.0002753135049715638,0.004704654216766357,-0.00045356672490015626,0.0027437973767518997,0.003994641825556755,-0.000985574908554554,0.0049453964456915855,2.4456945538986474e-05,-0.005577754229307175,-0.013930952176451683,0.47793710231781006,-0.003943823277950287,-0.01837124116718769,1.066933512687683,0.0016339309513568878,-0.004440288990736008,0.588996410369873,0.5890154242515564,0.3469391465187073,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1108,1109,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001108.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001109.png,-0.0003901250020135194,0.00023628369672223926,-0.004190805833786726,-0.0003243235405534506,-1.689170312602073e-05,-0.0004860706685576588,6.580146146006882e-05,-0.00025317538529634476,0.003704735077917576,0.003713958663865924,1.379348941554781e-05,-0.0075441207736730576,-0.013085323385894299,0.46382755041122437,-0.003486787201836705,-0.017654217779636383,1.000243067741394,0.004057333804666996,-0.0045688943937420845,0.5364155173301697,0.5364503264427185,0.28777894377708435,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1109,1110,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001109.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001110.png,4.645040098694153e-05,0.0008703393978066742,-0.0016597555950284004,-0.0002619958540890366,-2.0679441149695776e-05,-0.0004494257445912808,-0.00030844626598991454,-0.0008910188334994018,0.0012103298213332891,0.0015342594124376774,2.3539519133919384e-06,-0.005606355611234903,-0.007685783784836531,0.452585905790329,-0.001990647055208683,-0.014524330385029316,0.9376382231712341,0.0036157085560262203,-0.006838546600192785,0.48505231738090515,0.4851140081882477,0.2353355884552002,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1110,1111,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001110.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001111.png,0.00011926890147151425,0.0004510596045292914,0.00036074750823900104,-0.0003281160315964371,-4.107653694518376e-06,-0.0003971817495767027,-0.00044738492579199374,-0.00045516726095229387,-0.0007579292869195342,0.0009908517822623253,9.81787252385402e-07,-0.00024159130407497287,-0.007608682382851839,0.4435327649116516,-0.0021072435192763805,-0.014780391938984394,1.0595546960830688,-0.0018656521569937468,-0.007171709556132555,0.6160219311714172,0.6160665154457092,0.3795379400253296,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1111,1112,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001111.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001112.png,0.0003401098074391484,0.0010138911893591285,0.00415231054648757,-0.00023036898346617818,-3.460734660620801e-05,-0.0003769636678043753,-0.0005704787909053266,-0.0010484985541552305,-0.004529274068772793,0.004683921113610268,2.1939118596492335e-05,0.0019394387491047382,-0.006254263687878847,0.43440452218055725,-0.0033166734501719475,-0.013290900737047195,0.9448193907737732,-0.005256112199276686,-0.007036637049168348,0.5104148387908936,0.5104904174804688,0.2606004476547241,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1112,1113,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001112.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001113.png,-0.00016477869939990342,0.0003400816931389272,0.0029209484346210957,-0.00027447694446891546,-3.391546488273889e-05,-0.00043472510878928006,-0.00010969824506901205,-0.0003739971434697509,-0.0033556735143065453,0.0033782320097088814,1.1412452295189723e-05,0.0004931561998091638,-0.005550190806388855,0.42465293407440186,-0.0036447851452976465,-0.011814524419605732,0.8819258809089661,-0.004137941170483828,-0.006264333613216877,0.4572729468345642,0.45733457803726196,0.2091549187898636,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1113,1114,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001113.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001114.png,0.00044669240014627576,8.388690184801817e-05,0.002343142405152321,-0.00028312206268310547,-1.888012047857046e-05,-0.00042712377035059035,-0.0007298144628293812,-0.00010276702232658863,-0.0027702662628144026,0.002866629743948579,8.217565664381254e-06,6.038810170139186e-05,-0.005504596512764692,0.41595327854156494,-0.0036359154619276524,-0.01362762413918972,0.9151105880737305,-0.0036963035818189383,-0.00812302716076374,0.4991573095321655,0.4992370903491974,0.24923767149448395,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1114,1115,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001114.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001115.png,-0.0003966987133026123,0.00011801099753938615,0.00020245510677341372,-0.00028312832000665367,-2.4231256247730926e-05,-0.0004037446924485266,0.00011357039329595864,-0.00014224225014913827,-0.0006061997846700251,0.0006329370080493391,4.0060928085949854e-07,-0.00293297553434968,-0.004218755755573511,0.402146577835083,-0.0028319531120359898,-0.012792281806468964,0.9426761269569397,0.00010102242231369019,-0.00857352651655674,0.5405295491218567,0.5405975580215454,0.2922457158565521,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1115,1116,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001115.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001116.png,0.0009154335712082684,0.00013325120380613953,0.0015064177569001913,-0.0003112289123237133,0.00010719420242821798,-0.0004085950495209545,-0.0012266624253243208,-2.605700137792155e-05,-0.0019150128355249763,0.0022743470035493374,5.17265380040044e-06,-0.0032512785401195288,-0.01003930252045393,0.38716694712638855,-0.0022178874351084232,-0.0147235207259655,1.0259034633636475,0.0010333911050111055,-0.00468421820551157,0.6387364864349365,0.6387544870376587,0.40800729393959045,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1116,1117,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001116.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001117.png,0.0010222485288977623,-0.0009116962901316583,0.0018224294763058424,-0.0002912188065238297,-4.3151569116162136e-05,-0.0004370442184153944,-0.001313467277213931,0.0008685447392053902,-0.002259473782032728,0.002754049375653267,7.584787908854196e-06,-0.0018679802305996418,-0.01216882187873125,0.3740306496620178,-0.003943124320358038,-0.013963360339403152,0.9608596563339233,-0.002075144089758396,-0.0017945384606719017,0.5868290066719055,0.5868354439735413,0.3443758189678192,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1117,1118,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001117.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001118.png,0.0003839487035293132,-0.00030994199914857745,0.0014486529398709536,-0.0002754535526037216,-5.6172566473833285e-06,-0.00045612090616486967,-0.0006594022270292044,0.00030432475614361465,-0.0019047738751396537,0.0020385258831083775,4.155588612775318e-06,-0.0015089111402630806,-0.02258332073688507,0.3586987257003784,-0.004077821038663387,-0.01399513240903616,0.8953102827072144,-0.0025689098984003067,0.008588188327848911,0.5366115570068359,0.5366864204406738,0.28803232312202454,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1118,1119,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001118.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001119.png,0.0017287812661379576,-0.0004199259856250137,-0.001492113689891994,-0.0003294610360171646,-2.5667906811577268e-05,-0.00043108323006890714,-0.002058242214843631,0.0003942580660805106,0.0010610304307192564,0.0023489543236792088,5.517586032510735e-06,-0.00609244592487812,-0.015104825608432293,0.34910640120506287,-0.0038624154403805733,-0.013523749075829983,0.9661685824394226,0.002230030484497547,0.0015810765326023102,0.6170622110366821,0.6170682907104492,0.38077324628829956,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1119,1120,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001119.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001120.png,0.0030905636958777905,-0.000779968686401844,0.00025923349312506616,-0.000278739258646965,-5.1241073379060254e-05,-0.00042231028783135116,-0.0033693029545247555,0.000728727609384805,-0.0006815437809564173,0.0035139364190399647,1.2347748452157248e-05,-0.004705351777374744,-0.020538469776511192,0.33392947912216187,-0.0029260562732815742,-0.012202577665448189,0.8916525840759277,0.0017792955040931702,0.008335892111063004,0.5577231049537659,0.5577882528305054,0.3111277222633362,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1120,1121,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001120.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001121.png,0.0038647260516881943,-0.0012926921481266618,0.003263383638113737,-0.00025981993530876935,-5.883472476853058e-05,-0.00046459364239126444,-0.004124545957893133,0.0012338574742898345,-0.0037279771640896797,0.0056949183344841,3.2432100852020085e-05,0.0013110863510519266,-0.016877837479114532,0.3231549859046936,-0.003090375568717718,-0.012203280813992023,0.8981513977050781,-0.004401462152600288,0.004674556665122509,0.5749964118003845,0.5750322341918945,0.3306621015071869,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1121,1122,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001121.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001122.png,0.002429103711619973,-0.0015831198543310165,0.004245575051754713,-0.0002795087348204106,0.004384802654385567,-0.0004106447158847004,-0.0027086124755442142,0.005967922508716583,-0.004656219854950905,0.00803946889936924,6.46330663585104e-05,0.003149602795019746,-0.016674380749464035,0.3123605251312256,-0.0022785302717238665,-0.014183403924107552,1.0213340520858765,-0.005428133066743612,0.0024909768253564835,0.7089735269546509,0.7089986801147461,0.5026791095733643,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1122,1123,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001122.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001123.png,5.684349889634177e-05,-0.003041992662474513,0.0022560555953532457,-0.0002699593605939299,-4.0528844692744315e-05,-0.000422465440351516,-0.00032680286676622927,0.003001463832333684,-0.002678520977497101,0.004036094527691603,1.6290059647872113e-05,-0.00011661970347631723,-0.006560319568961859,0.30558744072914124,-0.003460776759311557,-0.015763426199555397,1.059335470199585,-0.003344157012179494,-0.009203106164932251,0.7537480592727661,0.7538116574287415,0.5682320594787598,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1123,1124,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001123.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001124.png,0.0014699090970680118,-0.003920449409633875,-0.00103532534558326,-0.0002624225744511932,-3.9649399695917964e-05,-0.00043516739970073104,-0.0017323317006230354,0.0038807999808341265,0.000600157945882529,0.004292059224098921,1.8421769709675573e-05,-0.006008955184370279,-0.005249552428722382,0.2938532531261444,-0.0022775873076170683,-0.01778111420571804,1.105435848236084,0.003731367876753211,-0.012531561776995659,0.8115825653076172,0.8116878867149353,0.6588371992111206,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1124,1125,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001124.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001125.png,0.0010070911375805736,-0.0023573609068989754,-0.0021563773043453693,-0.00025172653840854764,-1.1059612006647512e-05,-0.0004621429543476552,-0.0012588177341967821,0.002346301218494773,0.0016942343208938837,0.0031559753697365522,9.960182069335133e-06,-0.00798918679356575,-0.005052696913480759,0.2789824306964874,-0.002299809129908681,-0.016708645969629288,1.0643603801727295,0.005689377896487713,-0.011655949056148529,0.7853779792785645,0.785485029220581,0.6169867515563965,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1125,1126,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001125.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001126.png,0.0013152840547263622,-0.0025246581062674522,-0.002740913536399603,-0.00026849500136449933,-1.090111254598014e-05,-0.00039120676228776574,-0.0015837789978832006,0.002513756975531578,0.002349706832319498,0.0037879350129514933,1.434845216863323e-05,-0.00981645006686449,-0.004554889164865017,0.2643752992153168,-0.0032596420496702194,-0.014604934491217136,1.0871264934539795,0.006556808017194271,-0.01005004532635212,0.8227511644363403,0.8228386640548706,0.6770634651184082,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1126,1127,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001126.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001127.png,-0.000648479675874114,-0.0029918369837105274,-0.0017915675416588783,-0.0002902431006077677,-3.1454270356334746e-05,-0.000431276363087818,0.00035823657526634634,0.002960382727906108,0.0013602911494672298,0.0032775893341749907,1.0742591257439926e-05,-0.008802811615169048,-0.009717768989503384,0.2500595450401306,-0.002535140374675393,-0.013530542142689228,1.0592608451843262,0.006267671473324299,-0.0038127731531858444,0.8092013001441956,0.8092345595359802,0.6548605561256409,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1127,1128,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001127.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001128.png,-0.0001938851928571239,-0.002579648979008198,-0.0001806163927540183,-0.0003617436741478741,-6.697364733554423e-05,-0.00042230566032230854,-0.0001678584812907502,0.002512675244361162,-0.00024168926756829023,0.002529847202822566,6.400126949301921e-06,-0.005290509667247534,-0.010705343447625637,0.23076486587524414,-0.0027746919076889753,-0.01627783663570881,1.0538864135742188,0.0025158177595585585,-0.005572493188083172,0.8231215476989746,0.823144257068634,0.6775664687156677,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1128,1129,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001128.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001129.png,0.00020717929874081165,-0.002455779118463397,0.0012206434039399028,-0.00035119542735628784,-1.7028467482305132e-05,-0.0004639759426936507,-0.0005583747406490147,0.002438750583678484,-0.0016846193466335535,0.0030161612667143345,9.097229849430732e-06,0.0003241370141040534,-0.005047976039350033,0.2189154177904129,-0.0008720075711607933,-0.016891345381736755,1.0257362127304077,-0.0011961446143686771,-0.011843369342386723,0.806820809841156,0.8069086074829102,0.6511014699935913,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1129,1130,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001129.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/001130.png,0.0002219398011220619,-0.002503398573026061,0.0013160889502614737,-0.00031230878084897995,-4.050295683555305e-05,-0.00043030985398218036,-0.0005342485965229571,0.0024628955870866776,-0.001746398862451315,0.0030661351047456264,9.401184797752649e-06,-0.0016038904432207346,-0.006144911050796509,0.20590826869010925,-0.0012671975418925285,-0.016344957053661346,1.1402206420898438,0.00033669290132820606,-0.010200046002864838,0.9343123435974121,0.9343680739402771,0.8730436563491821,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
