sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,1278,1279,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001278.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001279.png,0.004378322511911392,-0.0020585795864462852,-0.0020077493973076344,-0.0007162380497902632,-8.981666906038299e-05,-0.0008414598414674401,-0.005094560794532299,0.0019687628373503685,0.0011662895558401942,0.005584873259067535,3.119081156910397e-05,0.002843836322426796,-0.028419239446520805,1.4615217447280884,-0.006972569040954113,-0.016492921859025955,0.7340871095657349,-0.009816405363380909,0.01192631758749485,-0.7274346351623535,0.7275986075401306,0.5293997526168823,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1279,1280,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001279.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001280.png,0.004059529863297939,-0.0021135041024535894,-0.004345952998846769,-0.0006261277012526989,-9.517923172097653e-05,-0.0007920152856968343,-0.004685657564550638,0.0020183247979730368,0.003553937654942274,0.006217676214873791,3.865949474857189e-05,0.0016010040417313576,-0.029950527474284172,1.4637260437011719,-0.008680085651576519,-0.015541044995188713,0.6191917657852173,-0.010281089693307877,0.014409482479095459,-0.8445342779159546,0.8447197675704956,0.7135514616966248,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1280,1281,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001280.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001281.png,-0.00022091460414230824,-0.0023181980941444635,-0.003225848078727722,-0.0006614935700781643,-6.680726073682308e-05,-0.0007441388443112373,-0.0004405789659358561,0.0022513908334076405,0.002481709234416485,0.0033796082716435194,1.142175096902065e-05,-0.0014421435771510005,-0.026920339092612267,1.4654356241226196,-0.008448156528174877,-0.01476270891726017,0.6679543256759644,-0.007006012834608555,0.012157630175352097,-0.7974812984466553,0.7976047396659851,0.6361733078956604,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1281,1282,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001281.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001282.png,-0.003383938455954194,-0.0023908154107630253,-0.003604683792218566,-0.00048333583981730044,-4.215330773149617e-05,-0.0006021462613716722,0.0029006025288254023,0.002348662121221423,0.003002537414431572,0.004790087696164846,2.2944939701119438e-05,-0.0021318800281733274,-0.033274151384830475,1.4673733711242676,-0.00394989550113678,-0.015833714976906776,0.575390100479126,-0.0018180154729634523,0.0174404364079237,-0.8919832706451416,0.892155647277832,0.7959416508674622,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1282,1283,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001282.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001283.png,-0.0015027313493192196,-0.0024467213079333305,-0.0015070406952872872,-0.0005292434361763299,-6.19299680693075e-05,-0.0005790036520920694,0.0009734879131428897,0.0023847913835197687,0.0009280370431952178,0.002737911883741617,7.496161288145231e-06,0.003009224310517311,-0.023391125723719597,1.46930730342865,-0.00232554879039526,-0.016741575673222542,0.8517284393310547,-0.005334773100912571,0.006649550050497055,-0.6175788640975952,0.6176376938819885,0.38147634267807007,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1283,1284,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001283.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001284.png,-0.0017659272998571396,-0.0025899726897478104,0.00033874239306896925,-0.0006501817260868847,-0.00020120797853451222,-0.000659330515190959,0.0011157456319779158,0.002388764638453722,-0.0009980729082599282,0.002819084096699953,7.947233825689182e-06,8.490619802614674e-05,-0.024611735716462135,1.4662532806396484,-0.003131909528747201,-0.014796449802815914,0.8349272012710571,-0.003216815646737814,0.009815285913646221,-0.6313260793685913,0.6314105987548828,0.39867931604385376,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1284,1285,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001284.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001285.png,0.00031369319185614586,-0.0028872869443148375,0.0017314004944637418,-0.0005230435053817928,-0.00014440245286095887,-0.0005777501501142979,-0.0008367366972379386,0.002742884447798133,-0.002309150528162718,0.003681809175759554,1.3555720215663314e-05,0.0023318903986364603,-0.02499634213745594,1.4675657749176025,-0.002337214769795537,-0.01702856458723545,1.0608394145965576,-0.004669105168431997,0.00796777755022049,-0.4067263603210449,0.40683117508888245,0.1655116081237793,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1285,1286,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001285.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001286.png,-0.0010849975515156984,-0.0034719889517873526,0.0029798427131026983,-0.000548170879483223,-0.00022386826458387077,-0.0004922436783090234,0.0005368266720324755,0.0032481206580996513,-0.0034720865078270435,0.004784752149134874,2.2893855202710256e-05,-0.0008324554073624313,-0.026437316089868546,1.4644452333450317,0.13717588782310486,-0.01603458821773529,1.075197458267212,0.13800834119319916,0.010402727872133255,-0.3892477750778198,0.4131202697753906,0.1706683486700058,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1286,1287,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001286.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001287.png,-0.001893603359349072,-0.00348003045655787,0.0010070203570649028,-0.0005038495874032378,-0.00026333966525271535,-0.00048786765546537936,0.0013897537719458342,0.0032166908495128155,-0.0014948879834264517,0.0038096201606094837,1.4513206224364694e-05,-0.000845489208586514,-0.03368636220693588,1.4606040716171265,-0.0011158507550135255,-0.01673954539000988,0.8569721579551697,-0.0002703615464270115,0.016946816816926003,-0.6036319136619568,0.6038697957992554,0.36465874314308167,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1287,1288,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001287.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001288.png,0.0008545651799067855,-0.0040994202718138695,0.0024295791517943144,-0.0005691236583516002,-0.00024206872330978513,-0.0006440438446588814,-0.0014236888382583857,0.0038573516067117453,-0.003073622938245535,0.005133537575602531,2.6353209250373766e-05,0.0007924771052785218,-0.02640557661652565,1.4558115005493164,-0.002417022828012705,-0.016772253438830376,0.7686917185783386,-0.0032094998750835657,0.009633323177695274,-0.6871197819709778,0.68719482421875,0.4722367227077484,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1288,1289,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001288.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001289.png,0.0007203324930742383,-0.0055613131262362,0.0012010745704174042,-0.0005295619484968483,-0.00018786270811688155,-0.0005374051397666335,-0.0012498944997787476,0.0053734504617750645,-0.0017384797101840377,0.005784333683550358,3.3458516554674134e-05,-9.202800356433727e-06,-0.029580093920230865,1.4609041213989258,-0.0017326577799394727,-0.017731070518493652,0.7518161535263062,-0.0017234550323337317,0.011849023401737213,-0.7090879678726196,0.7091890573501587,0.5029491186141968,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1289,1290,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001289.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001290.png,-0.0006046022172085941,-0.006756279617547989,0.0013449081452563405,-0.0005200753221288323,-0.00022050729603506625,-0.0003603712248150259,8.452689507976174e-05,0.006535772234201431,-0.001705279340967536,0.0067551047541201115,4.563144102576189e-05,0.0011128863552585244,-0.032813653349876404,1.455992579460144,0.022655606269836426,-0.018336419016122818,0.8695297241210938,0.02154272049665451,0.014477234333753586,-0.5864628553390503,0.5870369076728821,0.34461236000061035,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1290,1291,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001290.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001291.png,0.002718124072998762,-0.00716796237975359,-0.0005257884040474892,-0.0005246993387117982,-0.0002639796875882894,-0.0007071137661114335,-0.0032428232952952385,0.006903982721269131,-0.00018132536206394434,0.00762979406863451,5.821375816594809e-05,0.0006907486240379512,-0.021506574004888535,1.4551427364349365,-8.212029933929443e-05,-0.015123308636248112,0.9226675033569336,-0.0007728689233772457,0.006383265368640423,-0.5324752330780029,0.5325140357017517,0.2835712134838104,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1291,1292,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001291.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001292.png,0.002399766119197011,-0.006923288106918335,-0.003943345043808222,-0.0005823389510624111,-0.00011537265527294949,-0.0006059439620003104,-0.002982105128467083,0.006807915400713682,0.0033374009653925896,0.008147325366735458,6.637891056016088e-05,-0.0043123201467096806,-0.019331984221935272,1.4555957317352295,-0.004212846513837576,-0.014354970306158066,0.8948517441749573,9.947363287210464e-05,0.004977013915777206,-0.5607439875602722,0.5607660412788391,0.31445857882499695,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1292,1293,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001292.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001293.png,-0.0022849079687148333,-0.006731661036610603,-0.0033166513312608004,-0.0006605171365663409,-0.00016794905241113156,-0.0005760169588029385,0.0016243908321484923,0.006563711911439896,0.002740634372457862,0.007296028546988964,5.323203367879614e-05,-0.0009598495089448988,-0.036056652665138245,1.457828164100647,-0.009772373363375664,-0.016507837921380997,0.8517752289772034,-0.008812523446977139,0.019548814743757248,-0.6060529351234436,0.6064321398735046,0.36775997281074524,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1293,1294,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001293.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001294.png,-2.738819966907613e-05,-0.007064447272568941,-0.001846503815613687,-0.0007056784816086292,-0.0001643613213673234,-0.0007014231523498893,-0.0006782902637496591,0.0069000860676169395,0.0011450806632637978,0.007027266547083855,4.938247730024159e-05,0.0012617699103429914,-0.03231645002961159,1.4575881958007812,-0.00984505657106638,-0.020329581573605537,0.9207728505134583,-0.011106826364994049,0.01198686845600605,-0.536815345287323,0.5370640158653259,0.28843778371810913,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1294,1295,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001294.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001295.png,-0.001175259123556316,-0.007246190682053566,-0.0021403238642960787,-0.0007605226128362119,-0.0001775372220436111,-0.0007417076267302036,0.000414736510720104,0.007068653590977192,0.001398616237565875,0.007217617239803076,5.2093997510382906e-05,0.0022197971120476723,-0.03544169291853905,1.455593466758728,-0.0059487889520823956,-0.017554769292473793,1.1720634698867798,-0.00816858559846878,0.017886923626065254,-0.28352999687194824,0.28421106934547424,0.08077593147754669,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1295,1296,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001295.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001296.png,-0.0030922594014555216,-0.006738387979567051,0.0012650758726522326,-0.0006650833529420197,-0.0002046379231614992,-0.0005972392973490059,0.002427176106721163,0.006533749867230654,-0.0018623152282088995,0.007214519195258617,5.2049290388822556e-05,0.006113297771662474,-0.037862326949834824,1.4613934755325317,-0.005525659304112196,-0.01965743862092495,1.1875367164611816,-0.01163895707577467,0.018204888328909874,-0.2738567590713501,0.2747078537940979,0.0754644051194191,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1296,1297,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001296.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001297.png,0.0022524704691022635,-0.0065639428794384,-0.0017745418008416891,-0.000717728107701987,-0.00012289457663428038,-0.0009372885688208044,-0.0029701986350119114,0.006441048346459866,0.0008372532320208848,0.007142140530049801,5.101017450215295e-05,0.0002949401969090104,-0.033364683389663696,1.4472466707229614,-0.0031381379812955856,-0.021051844581961632,0.8388329744338989,-0.003433078061789274,0.012312838807702065,-0.6084136962890625,0.6085479855537415,0.3703306317329407,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1297,1298,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001297.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001298.png,0.004619267303496599,-0.006617452017962933,0.002082567662000656,-0.0005955001688562334,-4.894276935374364e-05,-0.0007655269582755864,-0.0052147675305604935,0.00656850915402174,-0.0028480945620685816,0.00885724276304245,7.845075742807239e-05,0.0058930665254592896,-0.023550575599074364,1.448968768119812,-0.0005228155641816556,-0.015435006469488144,0.8317561745643616,-0.006415882147848606,0.00811556912958622,-0.6172125935554504,0.6172992587089539,0.38105839490890503,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1298,1299,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001298.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001299.png,-0.0013098830822855234,-0.005405185744166374,9.674220200395212e-05,-0.0007761215674690902,-6.0051166656194255e-05,-0.0009840618586167693,0.0005337615148164332,0.0053451345302164555,-0.0010808040387928486,0.00547937024384737,3.0023500585230067e-05,0.010462839156389236,-0.02659440226852894,1.456295371055603,-0.0010061749489977956,-0.015694016590714455,0.7508981227874756,-0.01146901398897171,0.010900385677814484,-0.7053972482681274,0.7055746912956238,0.497835636138916,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1299,1300,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001299.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001300.png,-0.001228666165843606,-0.004265326075255871,0.0007171608740463853,-0.0007369607337750494,-4.092956805834547e-05,-0.0009111133986152709,0.0004917054320685565,0.00422439631074667,-0.001628274330869317,0.0045539624989032745,2.0738576495205052e-05,0.011542937718331814,-0.027140352874994278,1.457114577293396,-0.003527285298332572,-0.026344984769821167,0.8793724775314331,-0.01507022324949503,0.000795368105173111,-0.5777420997619629,0.5779391527175903,0.3340136706829071,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1300,1301,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001300.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001301.png,-0.0010538181522861123,-0.003914567641913891,0.002370561473071575,-0.0007040984928607941,-7.003037899266928e-05,-0.000867131573613733,0.00034971965942531824,0.0038445373065769672,-0.003237693104892969,0.005038395058363676,2.5385426852153614e-05,0.013087529689073563,-0.027981452643871307,1.4564263820648193,-0.006455746944993734,-0.023046530783176422,0.8978381156921387,-0.019543277099728584,0.004934921860694885,-0.5585882663726807,0.5589517951011658,0.3124271333217621,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1301,1302,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001301.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001302.png,-0.0019876279402524233,-0.0027621372137218714,0.0015076120616868138,-0.0006883337046019733,-5.61432316317223e-05,-0.0008226569043472409,0.001299294177442789,0.002705994062125683,-0.0023302689660340548,0.003800095058977604,1.4440723134612199e-05,0.009967847727239132,-0.038017913699150085,1.439987301826477,-0.006095125339925289,-0.024967262521386147,0.9818770885467529,-0.01606297306716442,0.013050651177763939,-0.4581102132797241,0.4585774838924408,0.21029330790042877,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1302,1303,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001302.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001303.png,0.0019321049330756068,-0.002352673327550292,0.000992372864857316,-0.0008665783097967505,0.00019920126942452043,-0.0010542382951825857,-0.0027986832428723574,0.0025518746115267277,-0.0020466111600399017,0.004305033013224602,1.85333083209116e-05,0.00976055208593607,-0.03312501311302185,1.441470742225647,-0.005837753880769014,-0.02290358580648899,0.8616254925727844,-0.015598306432366371,0.01022142730653286,-0.5798452496528625,0.5801450610160828,0.33656829595565796,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1303,1304,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001303.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001304.png,0.002708359155803919,-0.002608225215226412,0.0007416540174745023,-0.000751446932554245,-1.0473379916220438e-05,-0.0009868599008768797,-0.003459806088358164,0.00259775179438293,-0.001728513976559043,0.00465900544077158,2.1706333427573554e-05,0.004559936001896858,-0.034139588475227356,1.4414578676223755,-0.009906401857733727,-0.02850055694580078,0.7976865768432617,-0.014466337859630585,0.005639031529426575,-0.6437712907791138,0.6439585089683533,0.414682537317276,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1304,1305,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001304.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001305.png,0.0007638706010766327,-0.0026098645757883787,-0.0006844982854090631,-0.000833361002150923,-6.5689805524016265e-06,-0.0009096090216189623,-0.0015972316032275558,0.0026032954920083284,-0.0002251107362098992,0.0030625106301158667,9.378971299156547e-06,0.0017997268587350845,-0.034636240452528,1.4462114572525024,-0.008314843289554119,-0.02451734058558941,0.6105538606643677,-0.010114570148289204,0.010118899866938591,-0.8356575965881348,0.8357800245285034,0.6985282897949219,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1305,1306,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001305.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001306.png,-0.0012740626698359847,-0.0026522136759012938,-0.0022385481279343367,-0.0008629215881228447,-4.225162047077902e-05,-0.0010604067938402295,0.00041114108171314,0.0026099621318280697,0.0011781413340941072,0.002892914926633239,8.368956514459569e-06,-0.00861978530883789,-0.03664420172572136,1.4427907466888428,-0.00849976297467947,-0.02419385313987732,0.6455733180046082,0.00012002233415842056,0.01245034858584404,-0.7972174286842346,0.7973146438598633,0.6357106566429138,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1306,1307,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001306.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001307.png,-0.001307472586631775,-0.0027067007031291723,-0.0009234871831722558,-0.0008415714255534112,-1.2132704796385951e-05,-0.000959630764555186,0.00046590116107836366,0.002694567898288369,-3.614358138293028e-05,0.002734788227826357,7.479066880478058e-06,-0.007255416363477707,-0.03740188106894493,1.4461958408355713,-0.005315697751939297,-0.02832617238163948,0.8728377819061279,0.0019397186115384102,0.00907570868730545,-0.5733580589294434,0.5734331607818604,0.32882559299468994,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1307,1308,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001307.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001308.png,-0.0008888054289855063,-0.002731146290898323,-0.0008250523824244738,-0.0008365242974832654,-5.564641469391063e-05,-0.0008852314786054194,5.2281131502240896e-05,0.0026754997670650482,-6.0179096180945635e-05,0.0026766869705170393,7.164654107327806e-06,-0.013125350698828697,-0.04376011714339256,1.44080650806427,-0.0007323233876377344,-0.02630753256380558,0.8307313323020935,0.012393027544021606,0.017452584579586983,-0.6100751757621765,0.6104505658149719,0.3726499080657959,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1308,1309,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001308.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001309.png,-2.511710044927895e-05,-0.002834808547049761,-0.0004550096928142011,-0.0006399210542440414,-6.71726738801226e-05,-0.0007462886860594153,-0.000614803982898593,0.002767635975033045,-0.0002912789932452142,0.0028500237967818975,8.122636245389003e-06,-0.006286347284913063,-0.03818379342556,1.443535566329956,0.09464055299758911,-0.021399514749646187,0.6946446299552917,0.10092689841985703,0.01678427867591381,-0.7488909363746643,0.7558475732803345,0.5713055729866028,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1309,1310,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001309.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001310.png,0.0008778715273365378,-0.0028017298318445683,0.0009740486275404692,-0.0006532050902023911,-7.005488441791385e-05,-0.0010358215076848865,-0.001531076617538929,0.002731675049290061,-0.002009870018810034,0.003720997367054224,1.3845821740687825e-05,-0.010407678782939911,-0.043998267501592636,1.4358625411987305,-0.0020548864267766476,-0.024062862619757652,0.879252552986145,0.008352791890501976,0.019935404881834984,-0.5566099882125854,0.5570294857025146,0.3102818727493286,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1310,1311,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001310.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001311.png,-0.0003474777040537447,-0.0027257411275058985,0.0024257637560367584,-0.000757115485612303,-3.529430614435114e-05,-0.0009065401973202825,-0.00040963778155855834,0.0026904467958956957,-0.003332303836941719,0.004302389454096556,1.851055640145205e-05,-0.006704847328364849,-0.04145985096693039,1.4430843591690063,-0.001607259619049728,-0.017267923802137375,0.661686897277832,0.005097587592899799,0.024191927164793015,-0.7813974618911743,0.7817884683609009,0.6111932396888733,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1311,1312,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001311.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001312.png,-0.0002855387865565717,-0.00286931823939085,0.0020416807383298874,-0.0006021538865752518,-0.00015815622464288026,-0.000687583873514086,-0.0003166151000186801,0.002711161971092224,-0.0027292645536363125,0.0038599909748882055,1.4899529560352676e-05,0.0006605357048101723,-0.03278348222374916,1.4466272592544556,-0.0033429276663810015,-0.013985410332679749,0.549388587474823,-0.004003463312983513,0.018798071891069412,-0.8972386717796326,0.897444486618042,0.8054066300392151,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1312,1313,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001312.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001313.png,0.0004609716997947544,-0.0025135003961622715,0.0017332787392660975,-0.000643323000986129,-3.9360453229164705e-05,-0.0008029637392610312,-0.001104294671677053,0.0024741399101912975,-0.002536242362111807,0.003711247816681862,1.3773360478808172e-05,0.0002513097133487463,-0.029121460393071175,1.4492480754852295,-0.003679650602862239,-0.015907512977719307,0.7162034511566162,-0.003930960316210985,0.013213947415351868,-0.7330446243286133,0.7331742644309998,0.5375444889068604,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1313,1314,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001313.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001314.png,0.002254556631669402,-0.001971435034647584,-0.0011865947162732482,-0.000529588432982564,-1.0976050361932721e-05,-0.0007537672063335776,-0.002784145064651966,0.0019604589324444532,0.00043282750993967056,0.003432521363720298,1.1782202818721998e-05,-0.0039707962423563,-0.026871250942349434,1.4481889009475708,0.23675468564033508,-0.012290582060813904,0.6506613492965698,0.24072548747062683,0.01458066888153553,-0.797527551651001,0.8331936001777649,0.6942116022109985,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1314,1315,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001314.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/001315.png,4.010750126326457e-05,-0.001752448850311339,-0.003925886005163193,-0.0006118143792264163,-0.0001231105998158455,-0.0006783970165997744,-0.0006519219023175538,0.0016293382504954934,0.0032474889885634184,0.0036913317162543535,1.3625930478156079e-05,-0.012108431197702885,-0.034245409071445465,1.4481083154678345,0.2544155716896057,-0.008848565630614758,0.5923905372619629,0.2665240168571472,0.025396842509508133,-0.8557177782058716,0.8966230750083923,0.8039329648017883,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
